"ID","interval","rate","angle","family","joint","fraction","model","n_train","convergence","log_score","rate_log_score","cdf_lower","cdf_upper"
"elk-115",115,1.96,-0.56,"gamma",FALSE,0.5,"H2",96,0,-6.57087180823132,-6.57087180823132,0.818887523337428,0.820288099183605
"elk-115",97,0.62,3.12,"gamma",FALSE,0.5,"H3",96,0,-5.02745250920089,-5.02745250920088,0.543494089716914,0.550049579082748
"elk-115",98,0.54,-2.88,"gamma",FALSE,0.5,"H3",96,0,-4.92169319624943,-4.92169319624943,0.487972407631045,0.495259190073945
"elk-115",99,3.21,2.84,"gamma",FALSE,0.5,"H3",96,0,-9.36823579383235,-9.36823579383235,0.959881655255368,0.959967049163434
"elk-115",100,0.03,1.16,"gamma",FALSE,0.5,"H3",96,0,-4.59822977964284,-4.59822977964284,0.0248928723384832,0.0349625178062952
"elk-115",101,15.98,-2.31,"gamma",FALSE,0.5,"H3",96,0,-14.3550693770927,-14.3550693770927,0.999937457709222,0.999938040714629
"elk-115",102,0.11,-1.38,"gamma",FALSE,0.5,"H3",96,0,-4.80704254844597,-4.80704254844597,0.0698588830707872,0.078030875336653
"elk-115",103,2.25,1.92,"gamma",FALSE,0.5,"H3",96,0,-7.68175507461511,-7.68175507461511,0.938287894192326,0.938749059001782
"elk-115",104,0.05,-0.46,"gamma",FALSE,0.5,"H3",96,0,-4.75911106336672,-4.75911106336672,0.0439318917447106,0.0525051188114996
"elk-115",105,0.04,-1.68,"gamma",FALSE,0.5,"H3",96,0,-4.63931048865486,-4.63931048865486,0.0520113783185106,0.061675737334418
"elk-115",106,0,2.44,"gamma",FALSE,0.5,"H3",96,0,-5.45589207286721,-5.45589207286721,4.94065645841247e-324,0.00427106498057999
"elk-115",107,0.44,-2.02,"gamma",FALSE,0.5,"H3",96,0,-5.48273524709687,-5.48273524709687,0.708278308936463,0.712436250069784
"elk-115",108,0.17,-2.83,"gamma",FALSE,0.5,"H3",96,0,-4.60553969391287,-4.60553969391287,0.157688196733717,0.167684502337066
"elk-115",109,0.22,-1.13,"gamma",FALSE,0.5,"H3",96,0,-4.61452519676143,-4.61452519676143,0.207578401335997,0.217485287448056
"elk-115",110,0.09,-1.58,"gamma",FALSE,0.5,"H3",96,0,-4.66534913233268,-4.66534913233268,0.0794989649752366,0.0889149252086476
"elk-115",111,0.17,-2.78,"gamma",FALSE,0.5,"H3",96,0,-4.60556505075103,-4.60556505075103,0.157709890923131,0.16770594305499
"elk-115",112,1.29,2.08,"gamma",FALSE,0.5,"H3",96,0,-6.0510216377198,-6.0510216377198,0.824883598223058,0.827239052578867
"elk-115",113,0.11,-1.1,"gamma",FALSE,0.5,"H3",96,0,-4.63657399594433,-4.63657399594433,0.0984831937182943,0.108174035400486
"elk-115",114,4.25,0.63,"gamma",FALSE,0.5,"H3",96,0,-10.8004046839905,-10.8004046839905,0.964245685468962,0.964266076718691
"elk-115",115,1.96,-0.56,"gamma",FALSE,0.5,"H3",96,0,-7.23791836840917,-7.23791836840917,0.863431694068251,0.864150500562384
"elk-163",80,0.01,-1.78,"gamma",FALSE,0.5,"M21",79,0,-7.38017325038749,-7.38017325038749,6.045444153527e-06,0.000629538300416201
"elk-163",81,0.05,-1.63,"gamma",FALSE,0.5,"M21",79,0,-3.14843833964739,-3.14843833964739,0.0471069633990731,0.0900260630143985
"elk-163",82,0.17,-2.78,"gamma",FALSE,0.5,"M21",79,0,-3.32712981703846,-3.32712981703846,0.816043916725002,0.851939902125024
"elk-163",83,0.12,2.32,"gamma",FALSE,0.5,"M21",79,0,-2.6371498827677,-2.6371498827677,0.529971681973747,0.601536629629569
"elk-163",84,0.2,1.36,"gamma",FALSE,0.5,"M21",79,0,-3.91710667582683,-3.91710667582683,0.906920870719354,0.926819455311048
"elk-163",85,0.11,2.43,"gamma",FALSE,0.5,"M21",79,0,-2.56515015006857,-2.56515015006857,0.45315603171231,0.530063664600806
"elk-163",86,0.05,1.44,"gamma",FALSE,0.5,"M21",79,0,-3.14686613669999,-3.14686613669999,0.0468456287619913,0.0898322589842307
"elk-163",87,0.07,-2.59,"gamma",FALSE,0.5,"M21",79,0,-2.67379158682807,-2.67379158682807,0.147264207458179,0.216254354103206
"elk-163",88,0.1,1.99,"gamma",FALSE,0.5,"M21",79,0,-2.52501232041534,-2.52501232041534,0.37310509272626,0.453162419167392
"elk-163",89,0.02,-2.26,"gamma",FALSE,0.5,"M21",79,0,-5.37278865054926,-5.37278865054926,0.000626651219542645,0.00526782186377455
"elk-163",90,2.9,3.04,"gamma",FALSE,0.5,"M21",79,0,-18.196729335418,-18.196729335418,0.999985258580955,0.999985271091057
"elk-163",91,0.07,0,"gamma",FALSE,0.5,"M21",79,0,-4.04985008332874,-4.04985008332874,0.175315069987011,0.19274005672671
"elk-163",92,0.33,0.5,"gamma",FALSE,0.5,"M21",79,0,-5.16455418945113,-5.16455418945113,0.477664129429196,0.48337973977969
"elk-163",93,0.03,-2.01,"gamma",FALSE,0.5,"M21",79,0,-3.75791453566773,-3.75791453566773,0.0919122637561102,0.11524461220867
"elk-163",94,2.54,2.22,"gamma",FALSE,0.5,"M21",79,0,-8.37257098598152,-8.37257098598152,0.709434812950955,0.709665933532413
"elk-163",80,0.01,-1.78,"gamma",FALSE,0.5,"H2",79,0,-3.21431782717315,-3.21431782717315,0.0309765264648712,0.0711592625115463
"elk-163",81,0.05,-1.63,"gamma",FALSE,0.5,"H2",79,0,-3.70862669450078,-3.70862669450078,0.159795401542428,0.184306563023879
"elk-163",82,0.17,-2.78,"gamma",FALSE,0.5,"H2",79,0,-4.31506095286962,-4.31506095286962,0.379729561623596,0.393095296405005
"elk-163",83,0.12,2.32,"gamma",FALSE,0.5,"H2",79,0,-4.10023133740275,-4.10023133740275,0.303705753179536,0.320274595145039
"elk-163",84,0.2,1.36,"gamma",FALSE,0.5,"H2",79,0,-4.43318684551478,-4.43318684551478,0.418267000548412,0.430143581020693
"elk-163",85,0.11,2.43,"gamma",FALSE,0.5,"H2",79,0,-4.05323951233854,-4.05323951233854,0.286327267831765,0.303693293794043
"elk-163",86,0.05,1.44,"gamma",FALSE,0.5,"H2",79,0,-3.70866131756753,-3.70866131756753,0.159789868545166,0.184300181389729
"elk-163",87,0.07,-2.59,"gamma",FALSE,0.5,"H2",79,0,-3.84070723757172,-3.84070723757172,0.207174250123109,0.228652655759897
"elk-163",88,0.1,1.99,"gamma",FALSE,0.5,"H2",79,0,-4.00415161898571,-4.00415161898571,0.26812126903509,0.286361025995098
"elk-163",89,0.02,-2.26,"gamma",FALSE,0.5,"H2",79,0,-3.41253680562085,-3.41253680562085,0.0711614143878672,0.104118901887462
"elk-163",90,2.9,3.04,"gamma",FALSE,0.5,"H2",79,0,-8.63793119629472,-8.63793119629472,0.812620809315513,0.812798062540829
"elk-163",91,0.07,0,"gamma",FALSE,0.5,"H2",79,0,-4.17385147799183,-4.17385147799183,0.148464873765581,0.163857734311211
"elk-163",92,0.33,0.5,"gamma",FALSE,0.5,"H2",79,0,-4.89708053086735,-4.89708053086735,0.543416036330276,0.550884391236256
"elk-163",93,0.03,-2.01,"gamma",FALSE,0.5,"H2",79,0,-3.53581011181465,-3.53581011181465,0.104074604802036,0.133209749503484
"elk-163",94,2.54,2.22,"gamma",FALSE,0.5,"H2",79,0,-8.68493726678507,-8.68493726678507,0.806402803166445,0.806571917208293
"elk-163",80,0.01,-1.78,"gamma",FALSE,0.5,"H3",79,0,-3.71229310061323,-3.71229310061323,0.00822096487606341,0.0326424230301366
"elk-163",81,0.05,-1.63,"gamma",FALSE,0.5,"H3",79,0,-3.04804221166997,-3.04804221166997,0.15970218795639,0.20715392191813
"elk-163",82,0.17,-2.78,"gamma",FALSE,0.5,"H3",79,0,-4.0742088731197,-4.0742088731197,0.634930369950926,0.651936032944643
"elk-163",83,0.12,2.32,"gamma",FALSE,0.5,"H3",79,0,-3.42599262395688,-3.42599262395688,0.500518203978858,0.533035191802009
"elk-163",84,0.2,1.36,"gamma",FALSE,0.5,"H3",79,0,-4.48430117082457,-4.48430117082457,0.699000491257977,0.71028526215097
"elk-163",85,0.11,2.43,"gamma",FALSE,0.5,"H3",79,0,-3.33562601728534,-3.33562601728534,0.454054795955949,0.489647093797922
"elk-163",86,0.05,1.44,"gamma",FALSE,0.5,"H3",79,0,-2.86901394628366,-2.86901394628366,0.173838949475521,0.230593811815935
"elk-163",87,0.07,-2.59,"gamma",FALSE,0.5,"H3",79,0,-2.88559428043725,-2.88559428043725,0.293046547168371,0.348868153157251
"elk-163",88,0.1,1.99,"gamma",FALSE,0.5,"H3",79,0,-3.11862471858413,-3.11862471858413,0.453901314545386,0.498119253276746
"elk-163",89,0.02,-2.26,"gamma",FALSE,0.5,"H3",79,0,-3.22807071462942,-3.22807071462942,0.0305656604373599,0.0701995505961496
"elk-163",90,2.9,3.04,"gamma",FALSE,0.5,"H3",79,0,-9.22545488068377,-9.22545488068377,0.869131529762475,0.869230029676691
"elk-163",91,0.07,0,"gamma",FALSE,0.5,"H3",79,0,-3.69401201077205,-3.69401201077205,0.159591658227244,0.184463673037371
"elk-163",92,0.33,0.5,"gamma",FALSE,0.5,"H3",79,0,-5.69810013555849,-5.69810013555849,0.692580568239621,0.695932896620319
"elk-163",93,0.03,-2.01,"gamma",FALSE,0.5,"H3",79,0,-3.64058415477151,-3.64058415477151,0.073960761235,0.100197774246958
"elk-163",94,2.54,2.22,"gamma",FALSE,0.5,"H3",79,0,-8.55720732910565,-8.55720732910565,0.803499174634321,0.803691329805502
"elk-287",82,0.05,0.74,"gamma",FALSE,0.5,"M21",81,0,-2.98823238561554,-2.98823238561554,0.190468195974858,0.240844600101827
"elk-287",83,0.05,3.02,"gamma",FALSE,0.5,"M21",81,0,-2.87568116339615,-2.87568116339615,0.216444911434714,0.272822635414419
"elk-287",84,0.19,0.8,"gamma",FALSE,0.5,"M21",81,0,-4.19134709138466,-4.19134709138466,0.735406105752537,0.750532000932195
"elk-287",85,0.24,2.25,"gamma",FALSE,0.5,"M21",81,0,-4.89624244433072,-4.89624244433072,0.741664649682593,0.749139266339849
"elk-287",86,0.15,-1.63,"gamma",FALSE,0.5,"M21",81,0,-3.74642427325416,-3.74642427325416,0.580956159306074,0.604558148721156
"elk-287",87,0.12,-3.14,"gamma",FALSE,0.5,"M21",81,0,-3.4461351811993,-3.4461351811993,0.480515353705082,0.512383918610693
"elk-287",88,4.93,1.56,"gamma",FALSE,0.5,"M21",81,0,-8.51315533447428,-8.51315533447428,0.902745355126928,0.902946164330942
"elk-287",89,8.71,-0.3,"gamma",FALSE,0.5,"M21",81,0,-8.35661753628286,-8.35661753628286,0.889006849995649,0.889241687316254
"elk-287",90,0.08,-2.83,"gamma",FALSE,0.5,"M21",81,0,-3.79834338951635,-3.79834338951635,0.0978987882988572,0.120306650523872
"elk-287",91,0.12,-1.85,"gamma",FALSE,0.5,"M21",81,0,-3.64681088518539,-3.64681088518539,0.30133675510631,0.327410904890297
"elk-287",92,0.27,3.12,"gamma",FALSE,0.5,"M21",81,0,-5.43760257052757,-5.43760257052757,0.585876047126587,0.590225946483341
"elk-287",93,0.18,-0.01,"gamma",FALSE,0.5,"M21",81,0,-4.17180374811896,-4.17180374811896,0.544029610576361,0.559454023837052
"elk-287",94,0.67,0.08,"gamma",FALSE,0.5,"M21",81,0,-7.51885157656141,-7.51885157656141,0.700050739533154,0.700593495054385
"elk-287",95,0.08,-2.2,"gamma",FALSE,0.5,"M21",81,0,-3.77897884834914,-3.77897884834914,0.102667817413919,0.125513826171278
"elk-287",96,0,-1.41,"gamma",FALSE,0.5,"M21",81,0,-5.4119714456708,-5.4119714456708,0,0.00446283329963867
"elk-287",97,0.29,-2.35,"gamma",FALSE,0.5,"M21",81,0,-5.55340184204012,-5.55340184204012,0.81976696251034,0.823641217706707
"elk-287",82,0.05,0.74,"gamma",FALSE,0.5,"H2",81,0,-3.00869168265407,-3.00869168265407,0.156749484858917,0.206105694982257
"elk-287",83,0.05,3.02,"gamma",FALSE,0.5,"H2",81,0,-3.00609879586315,-3.00609879586315,0.157141456478604,0.206625807723142
"elk-287",84,0.19,0.8,"gamma",FALSE,0.5,"H2",81,0,-4.23606460111211,-4.23606460111211,0.628666511669032,0.643130914847372
"elk-287",85,0.24,2.25,"gamma",FALSE,0.5,"H2",81,0,-4.87971710305897,-4.87971710305897,0.674544370465776,0.682143533969408
"elk-287",86,0.15,-1.63,"gamma",FALSE,0.5,"H2",81,0,-3.80094854851553,-3.80094854851553,0.527598404283004,0.54994796643754
"elk-287",87,0.12,-3.14,"gamma",FALSE,0.5,"H2",81,0,-3.45141858316719,-3.45141858316719,0.458197564001787,0.489898198481471
"elk-287",88,4.93,1.56,"gamma",FALSE,0.5,"H2",81,0,-8.5272038227773,-8.5272038227773,0.90180798439313,0.902005992254775
"elk-287",89,8.71,-0.3,"gamma",FALSE,0.5,"H2",81,0,-8.39340622030644,-8.39340622030644,0.885393592257334,0.885619947206254
"elk-287",90,0.08,-2.83,"gamma",FALSE,0.5,"H2",81,0,-3.90820497493972,-3.90820497493972,0.138732672508607,0.158809179077643
"elk-287",91,0.12,-1.85,"gamma",FALSE,0.5,"H2",81,0,-3.48473508179246,-3.48473508179246,0.443054594162139,0.473716474405843
"elk-287",92,0.27,3.12,"gamma",FALSE,0.5,"H2",81,0,-5.25225836428633,-5.25225836428633,0.702472217359188,0.707707898321878
"elk-287",93,0.18,-0.01,"gamma",FALSE,0.5,"H2",81,0,-4.16995320681812,-4.16995320681812,0.576098122030396,0.591551105231641
"elk-287",94,0.67,0.08,"gamma",FALSE,0.5,"H2",81,0,-7.45779441340254,-7.45779441340254,0.750242513096415,0.750819440328641
"elk-287",95,0.08,-2.2,"gamma",FALSE,0.5,"H2",81,0,-3.88943143859572,-3.88943143859571,0.141269255783477,0.161726229561298
"elk-287",96,0,-1.41,"gamma",FALSE,0.5,"H2",81,0,-5.49910338913147,-5.49910338913147,4.94065645841247e-324,0.0040904373253444
"elk-287",97,0.29,-2.35,"gamma",FALSE,0.5,"H2",81,0,-5.53679784364676,-5.53679784364676,0.663435743937967,0.66737486428156
"elk-287",82,0.05,0.74,"gamma",FALSE,0.5,"H3",81,0,-2.85447069321412,-2.85447069321412,0.200472533208363,0.258058827079945
"elk-287",83,0.05,3.02,"gamma",FALSE,0.5,"H3",81,0,-2.84271295583818,-2.84271295583818,0.202984382275515,0.261251756804362
"elk-287",84,0.19,0.8,"gamma",FALSE,0.5,"H3",81,0,-4.15093592766847,-4.15093592766847,0.732688293585602,0.748437962619241
"elk-287",85,0.24,2.25,"gamma",FALSE,0.5,"H3",81,0,-4.89739976959944,-4.89739976959944,0.716522288169192,0.723988259267543
"elk-287",86,0.15,-1.63,"gamma",FALSE,0.5,"H3",81,0,-3.79526814862799,-3.79526814862799,0.55886013485175,0.581337012716368
"elk-287",87,0.12,-3.14,"gamma",FALSE,0.5,"H3",81,0,-3.4380822095964,-3.4380822095964,0.498344743832875,0.530470981509938
"elk-287",88,4.93,1.56,"gamma",FALSE,0.5,"H3",81,0,-8.68831210299028,-8.68831210299028,0.919134794562422,0.91930333883406
"elk-287",89,8.71,-0.3,"gamma",FALSE,0.5,"H3",81,0,-8.36727497328853,-8.36727497328853,0.894084044700761,0.894316392546688
"elk-287",90,0.08,-2.83,"gamma",FALSE,0.5,"H3",81,0,-3.92529933054513,-3.92529933054513,0.105023411676409,0.124759640007658
"elk-287",91,0.12,-1.85,"gamma",FALSE,0.5,"H3",81,0,-3.82901635471037,-3.82901635471037,0.33242896952453,0.354159950221634
"elk-287",92,0.27,3.12,"gamma",FALSE,0.5,"H3",81,0,-5.27452615095119,-5.27452615095119,0.759041163294293,0.76416154571615
"elk-287",93,0.18,-0.01,"gamma",FALSE,0.5,"H3",81,0,-4.15711450716854,-4.15711450716854,0.607836799150442,0.623489457604261
"elk-287",94,0.67,0.08,"gamma",FALSE,0.5,"H3",81,0,-7.89619222273928,-7.89619222273928,0.759729732188801,0.760101890129234
"elk-287",95,0.08,-2.2,"gamma",FALSE,0.5,"H3",81,0,-3.89418424530116,-3.89418424530116,0.110484003880964,0.13084398030407
"elk-287",96,0,-1.41,"gamma",FALSE,0.5,"H3",81,0,-5.49427109448289,-5.49427109448289,0,0.00411025135880941
"elk-287",97,0.29,-2.35,"gamma",FALSE,0.5,"H3",81,0,-5.50253423634365,-5.50253423634365,0.824201506500517,0.828277934206541
"elk-363",109,0.37,-0.23,"gamma",FALSE,0.5,"M21",108,0,-4.46700204777658,-4.46700204777658,0.51176329232538,0.523244978175958
"elk-363",110,0.37,-2.53,"gamma",FALSE,0.5,"M21",108,0,-4.46700238828132,-4.46700238828132,0.511761803281698,0.523243485222708
"elk-363",111,2.9,-0.56,"gamma",FALSE,0.5,"M21",108,0,-7.82562402174004,-7.82562402174004,0.873767737404743,0.874167106698151
"elk-363",112,0.32,1.35,"gamma",FALSE,0.5,"M21",108,0,-4.32749144238901,-4.32749144238901,0.449209540215092,0.462410160722087
"elk-363",113,0.11,-2.91,"gamma",FALSE,0.5,"M21",108,0,-4.11521350161537,-4.11521350161538,0.114088842944022,0.130411298110879
"elk-363",114,0.34,-1.06,"gamma",FALSE,0.5,"M21",108,0,-4.38121762116691,-4.38121762116691,0.475265255109085,0.487775371869668
"elk-363",115,0.23,2.74,"gamma",FALSE,0.5,"M21",108,0,-4.13255128362209,-4.13255128362209,0.315641994210617,0.3316838933455
"elk-363",116,0.26,0.51,"gamma",FALSE,0.5,"M21",108,0,-4.18731890906704,-4.18731890906704,0.362944982197007,0.378131930123409
"elk-363",117,1.22,1.5,"gamma",FALSE,0.5,"M21",108,0,-7.69265974890442,-7.69265974890442,0.822674266203155,0.823130429480173
"elk-363",118,14.12,-0.89,"gamma",FALSE,0.5,"M21",108,0,-15.5800323969501,-15.5800323969501,0.999983163531859,0.99998333480052
"elk-363",119,5.24,-0.59,"gamma",FALSE,0.5,"M21",108,0,-8.28057129826665,-8.28057129826665,0.959440777443815,0.959694169839854
"elk-363",120,2.14,0.49,"gamma",FALSE,0.5,"M21",108,0,-8.15685796766118,-8.15685796766118,0.847217960523201,0.847504722519436
"elk-363",121,6.42,-0.05,"gamma",FALSE,0.5,"M21",108,0,-8.93323072977421,-8.93323072977421,0.981799298380683,0.98193122948221
"elk-363",122,9.73,0.52,"gamma",FALSE,0.5,"M21",108,0,-11.4482023661896,-11.4482023661896,0.99881348285095,0.998824151486627
"elk-363",123,0.65,1.79,"gamma",FALSE,0.5,"M21",108,0,-5.44992358720741,-5.44992358720741,0.7244220541716,0.728718687167534
"elk-363",124,0.66,2.95,"gamma",FALSE,0.5,"M21",108,0,-5.4888238647048,-5.4888238647048,0.728716198005357,0.73284889993897
"elk-363",125,1.33,-2.1,"gamma",FALSE,0.5,"M21",108,0,-8.01934754830122,-8.01934754830122,0.826991704840358,0.827320739472358
"elk-363",126,0.47,2.87,"gamma",FALSE,0.5,"M21",108,0,-4.78748846685578,-4.78748846685578,0.611862367164244,0.620195727797007
"elk-363",127,0.26,0.36,"gamma",FALSE,0.5,"M21",108,0,-4.18748662815349,-4.18748662815349,0.362841033436783,0.378025434435743
"elk-363",128,1.11,0.79,"gamma",FALSE,0.5,"M21",108,0,-7.29660276776722,-7.29660276776722,0.816441375211838,0.817119212851811
"elk-363",129,0.17,-2.92,"gamma",FALSE,0.5,"M21",108,0,-4.07054288626825,-4.07054288626825,0.214913530358587,0.231981650302469
"elk-363",130,0.32,-2.9,"gamma",FALSE,0.5,"M21",108,0,-4.32762366069335,-4.32762366069335,0.449048247072963,0.462247122331678
"elk-363",109,0.37,-0.23,"gamma",FALSE,0.5,"H2",108,0,-5.07326450136408,-5.07326450136408,0.281035299868672,0.287297244479736
"elk-363",110,0.37,-2.53,"gamma",FALSE,0.5,"H2",108,0,-4.75021297956046,-4.75021297956046,0.353580058666608,0.362229911431695
"elk-363",111,2.9,-0.56,"gamma",FALSE,0.5,"H2",108,0,-8.37540380438225,-8.37540380438225,0.941001258510185,0.941231725295487
"elk-363",112,0.32,1.35,"gamma",FALSE,0.5,"H2",108,0,-5.17411728059423,-5.17411728059423,0.224957477645755,0.230618689616433
"elk-363",113,0.11,-2.91,"gamma",FALSE,0.5,"H2",108,0,-4.68157739047493,-4.68157739047493,0.0931357075098184,0.102400096306533
"elk-363",114,0.34,-1.06,"gamma",FALSE,0.5,"H2",108,0,-4.63238710115688,-4.63238710115688,0.345034034418067,0.354765535694108
"elk-363",115,0.23,2.74,"gamma",FALSE,0.5,"H2",108,0,-4.36557282081807,-4.36557282081807,0.251407571016218,0.26411494505788
"elk-363",116,0.26,0.51,"gamma",FALSE,0.5,"H2",108,0,-4.33757457023557,-4.33757457023557,0.299707286660846,0.312775472423888
"elk-363",117,1.22,1.5,"gamma",FALSE,0.5,"H2",108,0,-6.3990193707669,-6.3990193707669,0.905609902112556,0.90727308955653
"elk-363",118,14.12,-0.89,"gamma",FALSE,0.5,"H2",108,0,-12.9276253012483,-12.9276253012483,0.999280624077529,0.999283054062947
"elk-363",119,5.24,-0.59,"gamma",FALSE,0.5,"H2",108,0,-7.91200818443786,-7.91200818443786,0.89745340500273,0.897819723209664
"elk-363",120,2.14,0.49,"gamma",FALSE,0.5,"H2",108,0,-6.66757679625579,-6.66757679625579,0.676431965658725,0.677703441725311
"elk-363",121,6.42,-0.05,"gamma",FALSE,0.5,"H2",108,0,-8.35667787846917,-8.35667787846917,0.933307659908021,0.933542483058456
"elk-363",122,9.73,0.52,"gamma",FALSE,0.5,"H2",108,0,-9.52181656663828,-9.52181656663828,0.978682865917613,0.978756102422063
"elk-363",123,0.65,1.79,"gamma",FALSE,0.5,"H2",108,0,-5.61454525856378,-5.61454525856378,0.365044661298895,0.368689127910246
"elk-363",124,0.66,2.95,"gamma",FALSE,0.5,"H2",108,0,-5.44340977825758,-5.44340977825758,0.451846529823793,0.456171241616869
"elk-363",125,1.33,-2.1,"gamma",FALSE,0.5,"H2",108,0,-6.43109209485149,-6.43109209485149,0.745085133442664,0.746695824289108
"elk-363",126,0.47,2.87,"gamma",FALSE,0.5,"H2",108,0,-5.01096940602602,-5.01096940602602,0.399714811760121,0.406379251385984
"elk-363",127,0.26,0.36,"gamma",FALSE,0.5,"H2",108,0,-4.4864061580031,-4.4864061580031,0.27121554370153,0.282476585280193
