"ID","family","model","joint","fraction","n","n_rates","log_score","rate_log_score","converged"
"elk-115","lognormal","M21",TRUE,0.8,19,19,-131.285892273325,-99.5874874347787,TRUE
"elk-115","lognormal","M21",TRUE,0.9,20,20,-140.2719369278,-107.782155454646,TRUE
"elk-115","truncated_normal","H2",TRUE,0.5,19,19,-151.02837930692,-115.231945805766,TRUE
"elk-115","truncated_normal","H2",TRUE,0.6,20,20,-178.345517769614,-142.468778181196,TRUE
"elk-115","truncated_normal","H2",TRUE,0.7,19,19,-136.088783320481,-103.104276369474,TRUE
"elk-115","truncated_normal","H2",TRUE,0.8,19,19,-131.438423720412,-99.0500733267443,TRUE
"elk-115","truncated_normal","H2",TRUE,0.9,20,20,-139.636915053768,-105.480688705737,TRUE
"elk-115","truncated_normal","H3",TRUE,0.5,19,19,-145.382699524957,-110.279836612544,TRUE
"elk-115","truncated_normal","H3",TRUE,0.6,20,20,-178.642417692047,-141.91270711291,TRUE
"elk-115","truncated_normal","H3",TRUE,0.7,19,19,-135.502059929648,-103.912346744563,TRUE
"elk-115","truncated_normal","H3",TRUE,0.8,19,19,-131.527543115043,-99.7089336693584,TRUE
"elk-115","truncated_normal","H3",TRUE,0.9,20,20,-135.651078302699,-102.955800358242,TRUE
"elk-115","truncated_normal","M21",TRUE,0.5,19,19,-148.670297477066,-113.088166701832,TRUE
"elk-115","truncated_normal","M21",TRUE,0.6,20,20,-176.343079256689,-140.684313133077,TRUE
"elk-115","truncated_normal","M21",TRUE,0.7,19,19,-134.730039901811,-102.795346972842,TRUE
"elk-115","truncated_normal","M21",TRUE,0.8,19,19,-131.182398992071,-99.2704763190584,TRUE
"elk-115","truncated_normal","M21",TRUE,0.9,20,20,-137.696913781697,-105.132669529794,TRUE
"elk-115","weibull","H2",TRUE,0.5,19,19,-145.926038113436,-111.460785190948,TRUE
"elk-115","weibull","H2",TRUE,0.6,20,20,-177.026489757895,-140.666513499105,TRUE
"elk-115","weibull","H2",TRUE,0.7,19,19,-137.787760158396,-105.022687650513,TRUE
"elk-115","weibull","H2",TRUE,0.8,19,19,-128.279287597179,-96.0361924732916,TRUE
"elk-115","weibull","H2",TRUE,0.9,20,20,-132.334379429731,-98.3838804847075,TRUE
"elk-115","weibull","H3",TRUE,0.5,19,19,-154.592956801148,-117.011898870967,TRUE
"elk-115","weibull","H3",TRUE,0.6,20,20,-176.832363495557,-141.477682443968,TRUE
"elk-115","weibull","H3",TRUE,0.7,19,19,-136.47320600893,-103.818290662738,TRUE
"elk-115","weibull","H3",TRUE,0.8,19,19,-131.654052138002,-99.9412605997402,TRUE
"elk-115","weibull","H3",TRUE,0.9,20,20,-135.476217581067,-102.828745190709,TRUE
"elk-115","weibull","M21",TRUE,0.5,19,19,-154.849021544633,-117.253661989037,TRUE
"elk-115","weibull","M21",TRUE,0.6,20,20,-176.604422923953,-141.217624263874,TRUE
"elk-115","weibull","M21",TRUE,0.7,19,19,-138.151060520688,-105.64264257407,TRUE
"elk-115","weibull","M21",TRUE,0.8,19,19,-131.302553312091,-99.4933791517687,TRUE
"elk-115","weibull","M21",TRUE,0.9,20,20,-137.101426119331,-104.439441106705,TRUE
"elk-163","gamma","H2",TRUE,0.5,15,15,-95.4924002537875,-68.723550158158,TRUE
"elk-163","gamma","H2",TRUE,0.6,16,16,-120.478851148949,-89.4365287046588,TRUE
"elk-163","gamma","H2",TRUE,0.7,16,16,-99.6210617176594,-71.7785516458885,TRUE
"elk-163","gamma","H2",TRUE,0.8,16,16,-98.1906933625765,-68.4069236066939,TRUE
"elk-163","gamma","H2",TRUE,0.9,16,16,-106.603117631538,-80.0010715321446,TRUE
"elk-163","gamma","H3",TRUE,0.5,15,15,-101.342888334892,-73.7782970332429,TRUE
"elk-163","gamma","H3",TRUE,0.6,16,16,-117.736834734688,-87.2764296544993,TRUE
"elk-163","gamma","H3",TRUE,0.7,16,16,-100.028244537828,-72.3208458588068,TRUE
"elk-163","gamma","H3",TRUE,0.8,16,16,-99.4618990994484,-69.2879153683533,TRUE
"elk-163","gamma","H3",TRUE,0.9,16,16,-106.027021095511,-79.044747874558,TRUE
"elk-163","gamma","M21",TRUE,0.5,15,15,-101.778110398474,-74.34851004769,TRUE
"elk-163","gamma","M21",TRUE,0.6,16,16,-117.520269380121,-87.1051628100191,TRUE
"elk-163","gamma","M21",TRUE,0.7,16,16,-100.917663560347,-73.5784394836914,TRUE
"elk-163","gamma","M21",TRUE,0.8,16,16,-99.2076219825852,-68.8954481756635,TRUE
"elk-163","gamma","M21",TRUE,0.9,16,16,-106.436648402782,-80.4489558587226,TRUE
"elk-163","lognormal","H2",TRUE,0.5,15,15,-93.3686712258212,-66.7231657331658,TRUE
"elk-163","lognormal","H2",TRUE,0.6,16,16,-116.003072204686,-85.6874928083229,TRUE
"elk-163","lognormal","H2",TRUE,0.7,16,16,-100.836839035858,-73.7187736974711,TRUE
"elk-163","lognormal","H2",TRUE,0.8,16,16,-96.7541167282137,-67.0213004716627,TRUE
"elk-163","lognormal","H2",TRUE,0.9,16,16,-107.228625291997,-80.5893791084552,TRUE
"elk-163","lognormal","H3",TRUE,0.5,15,15,-93.3634831618974,-66.5181589425562,TRUE
"elk-163","lognormal","H3",TRUE,0.6,16,16,-116.806584879576,-86.4483884579313,TRUE
"elk-163","lognormal","H3",TRUE,0.7,16,16,-100.250424653819,-73.1375953058894,TRUE
"elk-163","lognormal","H3",TRUE,0.8,16,16,-96.5645658635853,-66.7182531783845,TRUE
"elk-163","lognormal","H3",TRUE,0.9,16,16,-107.634269276472,-80.4014340386873,TRUE
"elk-163","lognormal","M21",TRUE,0.5,15,15,-97.7923940840208,-69.574814070333,TRUE
"elk-163","lognormal","M21",TRUE,0.6,16,16,-116.076573844462,-85.831597715843,TRUE
"elk-163","lognormal","M21",TRUE,0.7,16,16,-100.46649979259,-73.3151093234351,TRUE
"elk-163","lognormal","M21",TRUE,0.8,16,16,-100.631397870061,-70.3745784423283,TRUE
"elk-163","lognormal","M21",TRUE,0.9,16,16,-107.98687708665,-81.6334485519523,TRUE
"elk-163","truncated_normal","H2",TRUE,0.5,15,15,-95.2430893514334,-68.5201623669895,TRUE
"elk-163","truncated_normal","H2",TRUE,0.6,16,16,-121.128368771336,-89.8671767899725,TRUE
"elk-163","truncated_normal","H2",TRUE,0.7,16,16,-99.4518310823026,-73.1001124226377,TRUE
"elk-163","truncated_normal","H2",TRUE,0.8,16,16,-95.8671026648665,-66.8037498075183,TRUE
"elk-163","truncated_normal","H2",TRUE,0.9,16,16,-105.361806035669,-78.8246580216495,TRUE
"elk-163","truncated_normal","H3",TRUE,0.5,15,15,-100.770060447691,-73.2196681603708,TRUE
"elk-163","truncated_normal","H3",TRUE,0.6,16,16,-117.908175061898,-87.5499518547653,TRUE
"elk-163","truncated_normal","H3",TRUE,0.7,16,16,-100.969694802408,-73.0914649566418,TRUE
"elk-163","truncated_normal","H3",TRUE,0.8,16,16,-100.212537596358,-69.9085445233929,TRUE
"elk-163","truncated_normal","H3",TRUE,0.9,16,16,-105.558171148618,-78.6607213338875,TRUE
"elk-163","truncated_normal","M21",TRUE,0.5,15,15,-93.4414640207466,-66.7941942709527,TRUE
"elk-163","truncated_normal","M21",TRUE,0.6,16,16,-124.356076233893,-92.8268811636883,TRUE
"elk-163","truncated_normal","M21",TRUE,0.7,16,16,-100.410412909387,-72.1348846309597,TRUE
"elk-163","truncated_normal","M21",TRUE,0.8,16,16,-100.618164483765,-69.8384454035931,TRUE
"elk-163","truncated_normal","M21",TRUE,0.9,16,16,-107.364811998489,-80.5481667277873,TRUE
"elk-163","weibull","H2",TRUE,0.5,15,15,-94.9340270979157,-68.1645654530835,TRUE
"elk-163","weibull","H2",TRUE,0.6,16,16,-116.974084161633,-86.6547881142308,TRUE
"elk-163","weibull","H2",TRUE,0.7,16,16,-101.593459496995,-73.7642646855559,TRUE
"elk-163","weibull","H2",TRUE,0.8,16,16,-101.055836210625,-70.9518358379248,TRUE
"elk-163","weibull","H2",TRUE,0.9,16,16,-106.512803143252,-79.8610702078682,TRUE
"elk-163","weibull","H3",TRUE,0.5,15,15,-101.249618747206,-73.6957200124546,TRUE
"elk-163","weibull","H3",TRUE,0.6,16,16,-117.689532329316,-87.2283582464213,TRUE
"elk-163","weibull","H3",TRUE,0.7,16,16,-102.663549816973,-74.6989683996238,TRUE
"elk-163","weibull","H3",TRUE,0.8,16,16,-100.1443685334,-69.7818694818195,TRUE
"elk-163","weibull","H3",TRUE,0.9,16,16,-106.492577237064,-79.448200042083,TRUE
"elk-163","weibull","M21",TRUE,0.5,15,15,-100.491338273891,-73.0828490285399,TRUE
"elk-163","weibull","M21",TRUE,0.6,16,16,-117.515740689847,-87.1005695159643,TRUE
"elk-163","weibull","M21",TRUE,0.7,16,16,-101.063639303577,-73.837518015193,TRUE
"elk-163","weibull","M21",TRUE,0.8,16,16,-100.075771462183,-69.4065323115754,TRUE
"elk-163","weibull","M21",TRUE,0.9,16,16,-107.471612107635,-80.7339115126552,TRUE
"elk-287","gamma","H2",TRUE,0.5,16,16,-107.867088951824,-78.3411571542731,TRUE
"elk-287","gamma","H2",TRUE,0.6,17,17,-129.386202267214,-90.9635199738134,TRUE
"elk-287","gamma","H2",TRUE,0.7,16,16,-110.590078943103,-80.9761575679323,TRUE
"elk-287","gamma","H2",TRUE,0.8,16,16,-106.159490302305,-79.1239662403245,TRUE
"elk-287","gamma","H2",TRUE,0.9,17,17,-106.612920885371,-75.9289037391317,TRUE
"elk-287","gamma","H3",TRUE,0.5,16,16,-107.130260295911,-78.1823456058155,TRUE
"elk-287","gamma","H3",TRUE,0.6,17,17,-129.429786934101,-91.0247326672163,TRUE
"elk-287","gamma","H3",TRUE,0.7,16,16,-117.297689465615,-85.0686149572109,TRUE
"elk-287","gamma","H3",TRUE,0.8,16,16,-100.85343489499,-73.8068694597255,TRUE
"elk-287","gamma","H3",TRUE,0.9,17,17,-105.647465384977,-74.4653695330993,TRUE
"elk-287","gamma","M21",TRUE,0.5,16,16,-107.310713243377,-78.6151018989628,TRUE
"elk-287","gamma","M21",TRUE,0.6,17,17,-129.883740982901,-91.3493173840419,TRUE
"elk-287","gamma","M21",TRUE,0.7,16,16,-117.282941032087,-85.3230201779116,TRUE
"elk-287","gamma","M21",TRUE,0.8,16,16,-101.01886788445,-73.8641816162526,TRUE
"elk-287","gamma","M21",TRUE,0.9,17,17,-105.578453186039,-74.3847920396857,TRUE
"elk-287","lognormal","H2",TRUE,0.5,16,16,-108.883228213755,-78.9227960180032,TRUE
"elk-287","lognormal","H2",TRUE,0.6,17,17,-121.076156233115,-89.303661881203,TRUE
"elk-287","lognormal","H2",TRUE,0.7,16,16,-111.894481182248,-82.721678732283,TRUE
"elk-287","lognormal","H2",TRUE,0.8,16,16,-108.801285231742,-81.7805358664493,TRUE
"elk-287","lognormal","H2",TRUE,0.9,17,17,-107.349901764707,-76.7360088467792,TRUE
"elk-287","lognormal","H3",TRUE,0.5,16,16,-108.72427533504,-78.419696263407,TRUE
"elk-287","lognormal","H3",TRUE,0.6,17,17,-128.961222717712,-91.1309612609294,TRUE
"elk-287","lognormal","H3",TRUE,0.7,16,16,-107.621499515601,-76.5297338179256,TRUE
"elk-287","lognormal","H3",TRUE,0.8,16,16,-103.227232073431,-76.7368664845595,TRUE
"elk-287","lognormal","H3",TRUE,0.9,17,17,-106.370169603954,-75.1656161816685,TRUE
"elk-287","lognormal","M21",TRUE,0.5,16,16,-107.460180862453,-77.911276855893,TRUE
"elk-287","lognormal","M21",TRUE,0.6,17,17,-121.121393020371,-88.306996247506,TRUE
"elk-287","lognormal","M21",TRUE,0.7,16,16,-111.142933195504,-82.0527223386505,TRUE
"elk-287","lognormal","M21",TRUE,0.8,16,16,-107.825264730985,-80.9404166245151,TRUE
"elk-287","lognormal","M21",TRUE,0.9,17,17,-106.334163124134,-75.1127717021692,TRUE
"elk-287","truncated_normal","H2",TRUE,0.5,16,16,-106.918666080423,-77.4953106966177,TRUE
"elk-287","truncated_normal","H2",TRUE,0.6,17,17,-129.474019755322,-90.5889670401194,TRUE
"elk-287","truncated_normal","H2",TRUE,0.7,16,16,-110.781798293519,-81.4447404490922,TRUE
"elk-287","truncated_normal","H2",TRUE,0.8,16,16,-107.426090514229,-80.43194438508,TRUE
"elk-287","truncated_normal","H2",TRUE,0.9,17,17,-107.258707000872,-76.6071479652704,TRUE
"elk-287","truncated_normal","H3",TRUE,0.5,16,16,-107.714729367224,-77.9714223821452,TRUE
"elk-287","truncated_normal","H3",TRUE,0.6,17,17,-127.235796416483,-90.6467576721789,TRUE
"elk-287","truncated_normal","H3",TRUE,0.7,16,16,-120.642684613494,-87.7426852833588,TRUE
"elk-287","truncated_normal","H3",TRUE,0.8,16,16,-100.207662970257,-73.2095434297829,TRUE
"elk-287","truncated_normal","H3",TRUE,0.9,17,17,-106.120721325049,-74.9527189138746,TRUE
"elk-287","truncated_normal","M21",TRUE,0.5,16,16,-107.051332086463,-77.3674533000379,TRUE
"elk-287","truncated_normal","M21",TRUE,0.6,17,17,-130.574042312345,-91.2743184127432,TRUE
"elk-287","truncated_normal","M21",TRUE,0.7,16,16,-120.642822398693,-88.1997448283707,TRUE
"elk-287","truncated_normal","M21",TRUE,0.8,16,16,-100.196552297275,-73.2151965827754,TRUE
"elk-287","truncated_normal","M21",TRUE,0.9,17,17,-106.109319956581,-74.9222684025812,TRUE
"elk-287","weibull","H2",TRUE,0.5,16,16,-107.497188933067,-77.9753003764781,TRUE
"elk-287","weibull","H2",TRUE,0.6,17,17,-129.639562747918,-90.7213925428964,TRUE
"elk-287","weibull","H2",TRUE,0.7,16,16,-110.501914950287,-81.04764038979,TRUE
"elk-287","weibull","H2",TRUE,0.8,16,16,-106.436361223685,-79.4208721759799,TRUE
"elk-287","weibull","H2",TRUE,0.9,17,17,-106.823331382203,-76.1453649461664,TRUE
"elk-287","weibull","H3",TRUE,0.5,16,16,-106.787336135356,-77.7412597767418,TRUE
"elk-287","weibull","H3",TRUE,0.6,17,17,-128.925264559816,-90.1596137093613,TRUE
"elk-287","weibull","H3",TRUE,0.7,16,16,-119.145859235697,-85.6091892475317,TRUE
"elk-287","weibull","H3",TRUE,0.8,16,16,-100.419217933728,-73.3889187945411,TRUE
"elk-287","weibull","H3",TRUE,0.9,17,17,-105.696169031741,-74.5268862866187,TRUE
"elk-287","weibull","M21",TRUE,0.5,16,16,-107.339047664378,-78.5419533562221,TRUE
"elk-287","weibull","M21",TRUE,0.6,17,17,-129.072004099366,-90.3367828180442,TRUE
"elk-287","weibull","M21",TRUE,0.7,16,16,-119.563572161064,-86.7095935010415,TRUE
"elk-287","weibull","M21",TRUE,0.8,16,16,-100.578923798999,-73.454176100519,TRUE
"elk-287","weibull","M21",TRUE,0.9,17,17,-105.691291718026,-74.5022814298038,TRUE
"elk-363","gamma","H2",TRUE,0.5,22,22,-172.696519101094,-135.706471593216,TRUE
"elk-363","gamma","H2",TRUE,0.6,21,21,-157.464168095601,-117.34012113057,TRUE
"elk-363","gamma","H2",TRUE,0.7,22,22,-166.814026021118,-125.110784118123,TRUE
"elk-363","gamma","H2",TRUE,0.8,22,22,-161.346100225575,-120.61845085486,TRUE
"elk-363","gamma","H2",TRUE,0.9,22,22,-134.516951470634,-98.7588282417546,FALSE
"elk-363","gamma","H3",TRUE,0.5,22,22,-185.734736123612,-143.748045500099,TRUE
"elk-363","gamma","H3",TRUE,0.6,21,21,-159.524376214147,-121.298273257529,TRUE
"elk-363","gamma","H3",TRUE,0.7,22,22,-163.231400494074,-121.194486696989,TRUE
"elk-363","gamma","H3",TRUE,0.8,22,22,-153.96148816551,-112.591766072831,TRUE
"elk-363","gamma","H3",TRUE,0.9,22,22,-139.640578285264,-101.044658292058,TRUE
"elk-363","gamma","M21",TRUE,0.5,22,22,-174.367447407068,-138.227098783814,TRUE
"elk-363","gamma","M21",TRUE,0.6,21,21,-159.113907033686,-120.264387621172,TRUE
"elk-363","gamma","M21",TRUE,0.7,22,22,-164.257152669162,-122.624366951757,TRUE
"elk-363","gamma","M21",TRUE,0.8,22,22,-153.119942927259,-111.816152890518,TRUE
"elk-363","gamma","M21",TRUE,0.9,22,22,-143.617761889987,-105.346878281339,TRUE
"elk-363","lognormal","H2",TRUE,0.5,22,22,-173.143142389423,-134.641597690993,TRUE
"elk-363","lognormal","H2",TRUE,0.6,21,21,-159.489297226526,-121.032374826994,TRUE
"elk-363","lognormal","H2",TRUE,0.7,22,22,-168.764456783423,-127.838821227963,TRUE
"elk-363","lognormal","H2",TRUE,0.8,22,22,-156.825618414358,-117.243429199609,TRUE
"elk-363","lognormal","H2",TRUE,0.9,22,22,-146.523529965155,-110.639203037243,TRUE
"elk-363","lognormal","H3",TRUE,0.5,22,22,-173.723535189349,-137.54973932448,TRUE
"elk-363","lognormal","H3",TRUE,0.6,21,21,-160.621897405133,-120.989374854764,TRUE
"elk-363","lognormal","H3",TRUE,0.7,22,22,-163.982532417161,-123.218356366534,TRUE
"elk-363","lognormal","H3",TRUE,0.8,22,22,-152.854263383485,-113.242162238295,TRUE
"elk-363","lognormal","H3",TRUE,0.9,22,22,-138.62898844278,-103.327655229594,TRUE
"elk-363","lognormal","M21",TRUE,0.5,22,22,-172.387018221357,-135.703537157928,TRUE
"elk-363","lognormal","M21",TRUE,0.6,21,21,-159.526626677887,-120.726847222049,TRUE
"elk-363","lognormal","M21",TRUE,0.7,22,22,-164.209162457403,-123.190467779199,TRUE
"elk-363","lognormal","M21",TRUE,0.8,22,22,-151.946628065941,-112.059412494101,TRUE
"elk-363","lognormal","M21",TRUE,0.9,22,22,-141.702500783947,-106.398283486863,TRUE
"elk-363","truncated_normal","H2",TRUE,0.5,22,22,-174.394383352595,-136.155693922841,TRUE
"elk-363","truncated_normal","H2",TRUE,0.6,21,21,-155.523165063059,-114.995364751947,TRUE
"elk-363","truncated_normal","H2",TRUE,0.7,22,22,-167.887584405226,-125.021581673173,TRUE
"elk-363","truncated_normal","H2",TRUE,0.8,22,22,-159.068399325903,-119.427870766291,TRUE
"elk-363","truncated_normal","H2",TRUE,0.9,22,22,-128.014087810608,-92.1564548347358,TRUE
"elk-363","truncated_normal","H3",TRUE,0.5,22,22,-178.808366760896,-137.314023133287,TRUE
"elk-363","truncated_normal","H3",TRUE,0.6,21,21,-159.478037048109,-119.270868880013,TRUE
"elk-363","truncated_normal","H3",TRUE,0.7,22,22,-164.367685285869,-121.568421777668,TRUE
"elk-363","truncated_normal","H3",TRUE,0.8,22,22,-153.85468907344,-113.073776103873,TRUE
"elk-363","truncated_normal","H3",TRUE,0.9,22,22,-132.273674804538,-96.6988362738807,TRUE
"elk-363","truncated_normal","M21",TRUE,0.5,22,22,-175.415798811885,-140.144892182072,TRUE
"elk-363","truncated_normal","M21",TRUE,0.6,21,21,-158.114886149187,-118.36911855587,TRUE
"elk-363","truncated_normal","M21",TRUE,0.7,22,22,-164.161598314829,-122.548014297071,TRUE
"elk-363","truncated_normal","M21",TRUE,0.8,22,22,-156.920801883431,-117.809007023165,TRUE
"elk-363","truncated_normal","M21",TRUE,0.9,22,22,-133.584986162341,-98.171561056549,TRUE
"elk-363","weibull","H2",TRUE,0.5,22,22,-173.587651085849,-136.197297742988,TRUE
"elk-363","weibull","H2",TRUE,0.6,21,21,-156.576129871055,-116.005518286109,TRUE
"elk-363","weibull","H2",TRUE,0.7,22,22,-167.783082263526,-125.228204945344,TRUE
"elk-363","weibull","H2",TRUE,0.8,22,22,-160.969251503465,-120.377119941027,TRUE
"elk-363","weibull","H2",TRUE,0.9,22,22,-132.736260180534,-97.1323127960133,TRUE
"elk-363","weibull","H3",TRUE,0.5,22,22,-178.708251382646,-137.748722788539,TRUE
"elk-363","weibull","H3",TRUE,0.6,21,21,-160.064363142502,-120.03149851525,TRUE
"elk-363","weibull","H3",TRUE,0.7,22,22,-164.142370109362,-121.359898506405,TRUE
"elk-363","weibull","H3",TRUE,0.8,22,22,-154.06822993114,-112.925814081771,TRUE
"elk-363","weibull","H3",TRUE,0.9,22,22,-139.097165723429,-102.343947412599,TRUE
"elk-363","weibull","M21",TRUE,0.5,22,22,-172.751144060317,-136.582243816359,TRUE
"elk-363","weibull","M21",TRUE,0.6,21,21,-158.312433098841,-118.840730695883,TRUE
"elk-363","weibull","M21",TRUE,0.7,22,22,-161.903210967003,-120.972095811152,TRUE
"elk-363","weibull","M21",TRUE,0.8,22,22,-152.882018315335,-111.988923173665,TRUE
"elk-363","weibull","M21",TRUE,0.9,22,22,-139.438154821105,-103.213366918149,TRUE
