"ID","step_index","fraction","model","n_train","converged","log_score","pit","negative_mass"
"elk-115",109,0.5,"G3",96,TRUE,-0.0644496550169141,0.344786842904911,0.039615259563194
"elk-115",110,0.5,"G3",96,TRUE,0.245440989768996,0.103750047480014,0.035107151730472
"elk-115",111,0.5,"G3",96,TRUE,0.690132321993883,0.44732334948171,0.0579823988271073
"elk-115",112,0.5,"G3",96,TRUE,-1.76952829135173,0.81448917535591,0.0629979388270983
"elk-115",113,0.5,"G3",96,TRUE,-0.456635194001425,0.0725620253085786,0.0252980294436693
"elk-115",114,0.5,"G3",96,TRUE,-2.51448860497642,0.948401865685842,0.0410931923382671
"elk-115",115,0.5,"G3",96,TRUE,-1.51436465310575,0.737494920405728,0.0225107216423393
"elk-115",97,0.5,"G4",96,TRUE,-0.454288068789344,0.331197170101559,0.031886370505163
"elk-115",98,0.5,"G4",96,TRUE,-0.528148800003976,0.302968861124086,0.0318714158208112
"elk-115",99,0.5,"G4",96,TRUE,-1.89412817728698,0.881533343522022,0.0315649585508049
"elk-115",100,0.5,"G4",96,TRUE,-0.0370648401359875,0.0636501119590346,0.0315843204735594
"elk-115",101,0.5,"G4",96,TRUE,-2.55137377791295,0.978437861498045,0.0493017182851431
"elk-115",102,0.5,"G4",96,TRUE,-0.966988924013361,0.0384506124942284,0.0147544178673155
"elk-115",103,0.5,"G4",96,TRUE,-5.59365825703176,0.999689649599129,0.0240219711090751
"elk-115",104,0.5,"G4",96,TRUE,-0.184344647555925,0.052735131340985,0.0244476892844206
"elk-115",105,0.5,"G4",96,TRUE,0.816474438542617,0.113666286728845,0.0427697391878736
"elk-115",106,0.5,"G4",96,TRUE,0.422223469271359,0.0573085610482666,0.0508384540960512
"elk-115",107,0.5,"G4",96,TRUE,-1.03661358398765,0.571026550212172,0.0514772804619855
"elk-115",108,0.5,"G4",96,TRUE,-0.3264785867922,0.17240731356613,0.0294952725416783
"elk-115",109,0.5,"G4",96,TRUE,-0.595002828585063,0.373303029861363,0.0390613312267327
"elk-115",110,0.5,"G4",96,TRUE,0.238826557685279,0.0959509137924089,0.0286164605448922
"elk-115",111,0.5,"G4",96,TRUE,0.280033522187446,0.419513699877058,0.0463102557017361
"elk-115",112,0.5,"G4",96,TRUE,-0.88592407105499,0.786033638717211,0.0474427225070786
"elk-115",113,0.5,"G4",96,TRUE,0.098796771656488,0.125964084210656,0.0309743089876368
"elk-115",114,0.5,"G4",96,TRUE,-3.2465034899991,0.928383596440455,0.0478588027388324
"elk-115",115,0.5,"G4",96,TRUE,-1.0542429066152,0.774264541069113,0.0259854982532251
"elk-163",80,0.5,"M21",79,TRUE,0.299564032044602,0.0549835138285716,0.0433313801257901
"elk-163",81,0.5,"M21",79,TRUE,0.844797157017646,0.116520835026295,0.0433314286013906
"elk-163",82,0.5,"M21",79,TRUE,0.756077577253624,0.458728801404294,0.0433314662761149
"elk-163",83,0.5,"M21",79,TRUE,1.17063850332887,0.319714242767503,0.043331222594645
"elk-163",84,0.5,"M21",79,TRUE,0.491674119012221,0.492304051159489,0.0433314314132493
"elk-163",85,0.5,"M21",79,TRUE,1.18032983483445,0.306508252556399,0.0433310357184956
"elk-163",86,0.5,"M21",79,TRUE,0.891569949279081,0.125768406122406,0.043331438319054
"elk-163",87,0.5,"M21",79,TRUE,1.09611496824245,0.187498134705591,0.0433314680381015
"elk-163",88,0.5,"M21",79,TRUE,1.18400120387761,0.257544537997796,0.0433314697850688
"elk-163",89,0.5,"M21",79,TRUE,0.448865140403606,0.0663968874761857,0.0433314570197922
"elk-163",90,0.5,"M21",79,TRUE,-2.95393163012619,0.811312524130477,0.0433314416370787
"elk-163",91,0.5,"M21",79,TRUE,0.771267051636319,0.134720723009721,0.0314395946453259
"elk-163",92,0.5,"M21",79,TRUE,-0.983462959557717,0.574141915669154,0.0433312354891735
"elk-163",93,0.5,"M21",79,TRUE,0.580569918496587,0.0790994701265131,0.043325958451808
"elk-163",94,0.5,"M21",79,TRUE,-2.16877719995494,0.838993255601324,0.043331451416993
"elk-163",80,0.5,"M22",79,TRUE,0.437891632783988,0.0512809070650693,0.0380761269186654
"elk-163",81,0.5,"M22",79,TRUE,1.03767177372201,0.124584327743009,0.0381100586653969
"elk-163",82,0.5,"M22",79,TRUE,0.737993715135504,0.512937367747716,0.0381172117050527
"elk-163",83,0.5,"M22",79,TRUE,1.28706316043658,0.365000134646351,0.0380088146000955
"elk-163",84,0.5,"M22",79,TRUE,0.451206034804101,0.545196050973894,0.0380980679225855
"elk-163",85,0.5,"M22",79,TRUE,1.30462810260139,0.349354959710075,0.0379300712113157
"elk-163",86,0.5,"M22",79,TRUE,1.08609163144808,0.135776730226435,0.038100652873807
"elk-163",87,0.5,"M22",79,TRUE,1.28615997457345,0.21083079600342,0.0381173265925001
"elk-163",88,0.5,"M22",79,TRUE,1.34474696806658,0.294438704780127,0.0381157827928642
"elk-163",89,0.5,"M22",79,TRUE,0.606907849908529,0.0645760297061864,0.0381095157662476
"elk-163",90,0.5,"M22",79,TRUE,-3.0506424175268,0.832409030264764,0.0381128965125131
"elk-163",91,0.5,"M22",79,TRUE,0.699324482223899,0.116697291421481,0.0215327296219787
"elk-163",92,0.5,"M22",79,TRUE,-0.345000247976629,0.642975024037703,0.0380218398757339
"elk-163",93,0.5,"M22",79,TRUE,0.723681614194974,0.0772860924263148,0.03701936094429
"elk-163",94,0.5,"M22",79,TRUE,-2.28032490978787,0.857302439679755,0.0381111638374391
"elk-163",80,0.5,"G2",79,TRUE,0.435434323087974,0.0851843912671663,0.0715693459332904
"elk-163",81,0.5,"G2",79,TRUE,0.874746273404882,0.151020884649443,0.0714664317487491
"elk-163",82,0.5,"G2",79,TRUE,1.03734793596679,0.522409848864013,0.0715411464995845
"elk-163",83,0.5,"G2",79,TRUE,1.23775695518007,0.359536481267997,0.0715355454530217
"elk-163",84,0.5,"G2",79,TRUE,0.872864826456649,0.569970870102568,0.0715785743159211
"elk-163",85,0.5,"G2",79,TRUE,1.23475624589239,0.344977544396292,0.0714992239926307
"elk-163",86,0.5,"G2",79,TRUE,0.920202977921537,0.161104259274628,0.0715785966721952
"elk-163",87,0.5,"G2",79,TRUE,1.10524408311661,0.223606815842852,0.0715493931448422
"elk-163",88,0.5,"G2",79,TRUE,1.21126493750522,0.294956547475086,0.0715705513903354
"elk-163",89,0.5,"G2",79,TRUE,0.555004879710453,0.0980775555040327,0.0715798693053693
"elk-163",90,0.5,"G2",79,TRUE,-1.90708849580946,0.825919871708936,0.0714909355224753
"elk-163",91,0.5,"G2",79,TRUE,0.508476575670205,0.146325743519231,0.0623246698538906
"elk-163",92,0.5,"G2",79,TRUE,-1.07747585557234,0.686914165827197,0.0712132055607598
"elk-163",93,0.5,"G2",79,TRUE,0.578084894208394,0.107146819088775,0.0698941068880419
"elk-163",94,0.5,"G2",79,TRUE,-1.9478005521891,0.875306636370741,0.0714544674112409
"elk-163",80,0.5,"G3",79,TRUE,0.730659126460788,0.0719653359767434,0.0543546517445179
"elk-163",81,0.5,"G3",79,TRUE,1.35567644953565,0.171907951395088,0.0543407592644872
"elk-163",82,0.5,"G3",79,TRUE,0.77468117661111,0.678564544516703,0.0542985220896258
"elk-163",83,0.5,"G3",79,TRUE,1.52119553925801,0.488699705157567,0.0544114038963522
"elk-163",84,0.5,"G3",79,TRUE,0.328602905030537,0.70691892488389,0.0543169006152901
"elk-163",85,0.5,"G3",79,TRUE,1.51375102271259,0.454884477638263,0.0545387286607787
"elk-163",86,0.5,"G3",79,TRUE,1.40729090197969,0.18762537175246,0.0543326047436889
"elk-163",87,0.5,"G3",79,TRUE,1.61156887717519,0.293182670496668,0.054295381396151
"elk-163",88,0.5,"G3",79,TRUE,1.6489543499574,0.408713192004144,0.0542853689254114
"elk-163",89,0.5,"G3",79,TRUE,0.923761899547939,0.0903131001394093,0.0542875500907222
"elk-163",90,0.5,"G3",79,TRUE,-2.95415555934663,0.849099996414506,0.0543147203581928
"elk-163",91,0.5,"G3",79,TRUE,0.998125054223888,0.165425908226406,0.0364217973180374
"elk-163",92,0.5,"G3",79,TRUE,-1.65021077262018,0.747896472539787,0.0543744436825191
"elk-163",93,0.5,"G3",79,TRUE,-0.571738825459766,0.070020798586128,0.057307352304532
"elk-163",94,0.5,"G3",79,TRUE,-2.05061074844473,0.833837919499443,0.0568076141690768
"elk-163",80,0.5,"G4",79,TRUE,0.577456717615511,0.0556216310351928,0.0408058010074926
"elk-163",81,0.5,"G4",79,TRUE,1.35693520461933,0.151837929638524,0.0409061131919775
"elk-163",82,0.5,"G4",79,TRUE,0.632312330694889,0.671024231264955,0.04098529856383
"elk-163",83,0.5,"G4",79,TRUE,1.47847921529585,0.457798766561522,0.0407625070678958
"elk-163",84,0.5,"G4",79,TRUE,0.159077084765073,0.682049191021522,0.0409247720253642
"elk-163",85,0.5,"G4",79,TRUE,1.37832974928761,0.386337284564565,0.0404859879771898
"elk-163",86,0.5,"G4",79,TRUE,1.39192617437201,0.16458420954524,0.0408563291901642
"elk-163",87,0.5,"G4",79,TRUE,1.67134871010306,0.280894424002944,0.0409789785486531
"elk-163",88,0.5,"G4",79,TRUE,1.70972175650293,0.406436799870114,0.0410040851023432
"elk-163",89,0.5,"G4",79,TRUE,0.866339203457837,0.0738023930483596,0.0409999005313439
"elk-163",90,0.5,"G4",79,TRUE,-3.31670241592608,0.837452181609133,0.0409741321963457
"elk-163",91,0.5,"G4",79,TRUE,1.07243881827985,0.14788934831647,0.0183279459893768
"elk-163",92,0.5,"G4",79,TRUE,-1.18926243117972,0.771303486921513,0.0410715721256645
"elk-163",93,0.5,"G4",79,TRUE,-0.547701701860526,0.052002271688916,0.0390861010384905
"elk-163",94,0.5,"G4",79,TRUE,-2.08467716142597,0.811957411029941,0.0391252578939417
"elk-287",82,0.5,"M21",81,TRUE,1.12162332673502,0.137792079812265,0.03221476258982
"elk-287",83,0.5,"M21",81,TRUE,1.0425555985558,0.12113021261764,0.0322172410255671
"elk-287",84,0.5,"M21",81,TRUE,0.327541847840896,0.622037991330665,0.0322160854377325
"elk-287",85,0.5,"M21",81,TRUE,0.691575085332003,0.592964637507366,0.0321620215446263
"elk-287",86,0.5,"M21",81,TRUE,1.31161262705343,0.469156042904074,0.0321876287234848
"elk-287",87,0.5,"M21",81,TRUE,1.44425528172947,0.376693977930332,0.0322144240610713
"elk-287",88,0.5,"M21",81,TRUE,-1.97292388418068,0.884609707165629,0.0322189337981586
"elk-287",89,0.5,"M21",81,TRUE,-1.34547482926445,0.869568417734468,0.0195515378376589
"elk-287",90,0.5,"M21",81,TRUE,0.872841358861958,0.180176313738904,0.0195515227026168
"elk-287",91,0.5,"M21",81,TRUE,1.3826380113467,0.233613714054776,0.0321615503576733
"elk-287",92,0.5,"M21",81,TRUE,-0.99540837317005,0.658053104747613,0.0322200052130976
"elk-287",93,0.5,"M21",81,TRUE,0.975741074025257,0.549667203090535,0.0319070057233021
"elk-287",94,0.5,"M21",81,TRUE,-1.97309784678658,0.683837854612092,0.0322009795961119
"elk-287",95,0.5,"M21",81,TRUE,1.26933238160898,0.196429601570747,0.0301474241860328
"elk-287",96,0.5,"M21",81,TRUE,0.180033255273769,0.0372554182977447,0.032214028011102
"elk-287",97,0.5,"M21",81,TRUE,-0.185252587497464,0.642697530215613,0.0321950615330293
"elk-287",82,0.5,"M22",81,TRUE,1.05646341186362,0.128874068542055,0.0300378648631962
"elk-287",83,0.5,"M22",81,TRUE,0.977227386795051,0.113254314453176,0.0300378648631961
"elk-287",84,0.5,"M22",81,TRUE,0.253120094778396,0.580535314077287,0.0300378648631961
"elk-287",85,0.5,"M22",81,TRUE,0.617189238453856,0.554613944657525,0.0300378648631468
"elk-287",86,0.5,"M22",81,TRUE,1.2408541869053,0.439060148666037,0.0300378648631753
"elk-287",87,0.5,"M22",81,TRUE,1.37563235949921,0.352449597736765,0.0300378648631933
"elk-287",88,0.5,"M22",81,TRUE,-1.4376924425414,0.865224323222215,0.0300378648631951
"elk-287",89,0.5,"M22",81,TRUE,-2.034293238773,0.876399799815547,0.0196599018214323
"elk-287",90,0.5,"M22",81,TRUE,0.961492862143188,0.195138189740003,0.0195818876002379
"elk-287",91,0.5,"M22",81,TRUE,1.31877609592762,0.219037225548473,0.0300378648631931
"elk-287",92,0.5,"M22",81,TRUE,-1.0102979332187,0.614332580297582,0.0300378648631959
"elk-287",93,0.5,"M22",81,TRUE,0.911244953112885,0.518963639412814,0.030037864862545
"elk-287",94,0.5,"M22",81,TRUE,-1.78638388177849,0.650622163486784,0.0300378648631868
"elk-287",95,0.5,"M22",81,TRUE,1.27878824112672,0.197836306618888,0.0300378629944874
"elk-287",96,0.5,"M22",81,TRUE,0.112505203089098,0.0347492873336994,0.030037864863196
"elk-287",97,0.5,"M22",81,TRUE,-0.248540533102495,0.6002206013704,0.0300378648631962
"elk-287",82,0.5,"G2",81,TRUE,1.18302090025642,0.151421253877866,0.0391306499787988
"elk-287",83,0.5,"G2",81,TRUE,1.10454268552923,0.13374242380548,0.0391389265606848
"elk-287",84,0.5,"G2",81,TRUE,0.341339963323688,0.659008056839963,0.0391353246145321
"elk-287",85,0.5,"G2",81,TRUE,0.708595330396686,0.6263647313252,0.0390109466372357
"elk-287",86,0.5,"G2",81,TRUE,1.35140658476661,0.50011277732804,0.0390703195048465
"elk-287",87,0.5,"G2",81,TRUE,1.49520143940133,0.404488898377608,0.0391360678416179
"elk-287",88,0.5,"G2",81,TRUE,-1.86403890771839,0.885221908275911,0.0391470842905937
"elk-287",89,0.5,"G2",81,TRUE,-1.63519615367694,0.902703007822296,0.031723544996619
"elk-287",90,0.5,"G2",81,TRUE,0.981911248594312,0.212379913654136,0.031723544996619
"elk-287",91,0.5,"G2",81,TRUE,1.43847386676348,0.252568223372013,0.0390465599012768
"elk-287",92,0.5,"G2",81,TRUE,-0.984448214662444,0.695714807325655,0.0391478842052684
"elk-287",93,0.5,"G2",81,TRUE,0.977461035280142,0.568867175024895,0.0384293403514214
"elk-287",94,0.5,"G2",81,TRUE,-2.70552215272291,0.715792748802988,0.039096679905527
"elk-287",95,0.5,"G2",81,TRUE,0.87525899493445,0.144723160492217,0.0317235450581639
"elk-287",96,0.5,"G2",81,TRUE,0.236823436328072,0.0443769729777711,0.039040502897839
"elk-287",97,0.5,"G2",81,TRUE,-0.180952502598528,0.677881439661063,0.0390669330134907
"elk-287",82,0.5,"G3",81,TRUE,1.16874458026971,0.14701708368442,0.0362617631221919
"elk-287",83,0.5,"G3",81,TRUE,1.09010232284477,0.129577197554334,0.0362692977758929
"elk-287",84,0.5,"G3",81,TRUE,0.360777140959385,0.652340294537092,0.0362661421046018
"elk-287",85,0.5,"G3",81,TRUE,0.72390194709101,0.620333164755743,0.0361512966719542
"elk-287",86,0.5,"G3",81,TRUE,1.35106112357124,0.49277588058872,0.0362059979032961
"elk-287",87,0.5,"G3",81,TRUE,1.48786682208793,0.39711388799015,0.0362659488770681
"elk-287",88,0.5,"G3",81,TRUE,-1.91571337192023,0.886884274547985,0.0362760306355498
"elk-287",89,0.5,"G3",81,TRUE,-1.46638530188304,0.884031578114512,0.025736283097882
"elk-287",90,0.5,"G3",81,TRUE,0.878313052929471,0.188010992658178,0.025736283097882
"elk-287",91,0.5,"G3",81,TRUE,1.4251933951757,0.246633417736125,0.0361428701043925
"elk-287",92,0.5,"G3",81,TRUE,-0.964979020145777,0.689734293817012,0.0362768438663705
"elk-287",93,0.5,"G3",81,TRUE,0.995183205146475,0.567054677625496,0.0356079562112717
"elk-287",94,0.5,"G3",81,TRUE,-2.56349425206472,0.707576335556289,0.0362312622291538
"elk-287",95,0.5,"G3",81,TRUE,1.2526250361532,0.197526702188459,0.0336563663348679
"elk-287",96,0.5,"G3",81,TRUE,0.228608299673019,0.0415416936169471,0.0362483154892768
"elk-287",97,0.5,"G3",81,TRUE,-0.155620838384124,0.672485822129217,0.0362080994489013
"elk-287",82,0.5,"G4",81,TRUE,1.17826911910459,0.146853188631482,0.0352757029572024
"elk-287",83,0.5,"G4",81,TRUE,1.0992541177808,0.12923412790343,0.0352803194628184
"elk-287",84,0.5,"G4",81,TRUE,0.336586592823157,0.65242341920154,0.0352777384765083
"elk-287",85,0.5,"G4",81,TRUE,0.704799972239013,0.620243708424946,0.0351394850399501
"elk-287",86,0.5,"G4",81,TRUE,1.34786068778995,0.494218539652312,0.0352017335031241
"elk-287",87,0.5,"G4",81,TRUE,1.49128717406484,0.398764407352246,0.0352712369521258
"elk-287",88,0.5,"G4",81,TRUE,-2.86590713517074,0.872139768705776,0.0352832284436872
"elk-287",89,0.5,"G4",81,TRUE,-3.82996686251567,0.995863182876984,0.0275377318017761
"elk-287",90,0.5,"G4",81,TRUE,1.05145784115852,0.219724864482401,0.0266226792363853
"elk-287",91,0.5,"G4",81,TRUE,1.43544406531162,0.247740818606472,0.0351911420775177
"elk-287",92,0.5,"G4",81,TRUE,-0.986729927119846,0.688756753960987,0.0352859876998553
"elk-287",93,0.5,"G4",81,TRUE,0.977499473622698,0.564659035432823,0.03450573096028
"elk-287",94,0.5,"G4",81,TRUE,-2.4396182055885,0.711687303485432,0.0352276229673846
"elk-287",95,0.5,"G4",81,TRUE,0.96693764717606,0.151097747006663,0.0276196728099789
"elk-287",96,0.5,"G4",81,TRUE,0.228322242332152,0.0404721470591111,0.0351828554051712
"elk-287",97,0.5,"G4",81,TRUE,-0.184209081062703,0.672180567903063,0.035227932568605
"elk-363",109,0.5,"M21",108,TRUE,-0.176780588583239,0.451137232862168,0.00680585582307169
"elk-363",110,0.5,"M21",108,TRUE,-0.682227254315121,0.514401229720107,0.0065647760100564
"elk-363",111,0.5,"M21",108,TRUE,-1.79583515356576,0.918407651792171,0.00657286149270678
"elk-363",112,0.5,"M21",108,TRUE,0.281554045029805,0.416883605955539,0.00680585582307169
"elk-363",113,0.5,"M21",108,TRUE,0.396729726944104,0.0793936119074104,0.00655809933795558
"elk-363",114,0.5,"M21",108,TRUE,0.177153435107822,0.466317224871029,0.0065525273955948
"elk-363",115,0.5,"M21",108,TRUE,0.920949820425357,0.299054531549029,0.00655728334381423
"elk-363",116,0.5,"M21",108,TRUE,0.834578521316534,0.353036637214204,0.00655214613789912
"elk-363",117,0.5,"M21",108,TRUE,-1.88747828287024,0.847743448034275,0.00655263705002939
"elk-363",118,0.5,"M21",108,TRUE,-4.63420512336931,0.99825515873781,0.00680585580466773
"elk-363",119,0.5,"M21",108,TRUE,-2.32346298760211,0.971627944172134,0.00680585582307169
"elk-363",120,0.5,"M21",108,TRUE,-1.53705355799381,0.885467546801145,0.00680585582307169
"elk-363",121,0.5,"M21",108,TRUE,-2.15252908057411,0.963931517501823,0.00680585582307169
"elk-363",122,0.5,"M21",108,TRUE,-4.26168061360244,0.997335824243504,0.00680585582307169
"elk-363",123,0.5,"M21",108,TRUE,0.426896135938441,0.612850348502318,0.00680585582307169
"elk-363",124,0.5,"M21",108,TRUE,0.490823798549551,0.669747954832187,0.00656424340066753
"elk-363",125,0.5,"M21",108,TRUE,-1.97063715634547,0.834770551397559,0.00656065862558478
"elk-363",126,0.5,"M21",108,TRUE,-0.659296785330501,0.492995197999862,0.00680584370929276
"elk-363",127,0.5,"M21",108,TRUE,0.831964843988672,0.347693209249544,0.00658105961970097
"elk-363",128,0.5,"M21",108,TRUE,-1.95070222747201,0.839382350956039,0.0065527369607006
"elk-363",129,0.5,"M21",108,TRUE,0.482195056887895,0.095065305020132,0.00680585362673919
"elk-363",130,0.5,"M21",108,TRUE,0.390393248466899,0.445182096133756,0.0065532734265373
"elk-363",109,0.5,"M22",108,TRUE,-0.173006315629921,0.451498637039422,0.00534959896213678
"elk-363",110,0.5,"M22",108,TRUE,-0.689777153504619,0.51311471477427,0.00542799560048541
"elk-363",111,0.5,"M22",108,TRUE,-1.96614620884617,0.924168825603131,0.00542513820267521
"elk-363",112,0.5,"M22",108,TRUE,0.28696954628083,0.417076280676995,0.00534959896213678
"elk-363",113,0.5,"M22",108,TRUE,0.396292144066428,0.0781208176698154,0.00543001988168321
"elk-363",114,0.5,"M22",108,TRUE,0.178136365746409,0.464911489247906,0.00543173632952065
"elk-363",115,0.5,"M22",108,TRUE,0.920464677901633,0.297621912673774,0.00543016582919269
"elk-363",116,0.5,"M22",108,TRUE,0.83432158403923,0.351534526522916,0.00543173137466969
"elk-363",117,0.5,"M22",108,TRUE,-1.73711402446851,0.851199470277733,0.00543157837028613
"elk-363",118,0.5,"M22",108,TRUE,-7.39776250036714,0.999932544017318,0.00534959896498921
"elk-363",119,0.5,"M22",108,TRUE,-3.21734020374928,0.952510284381951,0.00534959896213678
"elk-363",120,0.5,"M22",108,TRUE,-1.65762242806145,0.895951071482399,0.00534959896213678
"elk-363",121,0.5,"M22",108,TRUE,-2.98543066186441,0.949345192294696,0.00534959896213678
"elk-363",122,0.5,"M22",108,TRUE,-6.7568284282852,0.999865413042331,0.00534959896213678
"elk-363",123,0.5,"M22",108,TRUE,0.438126571311853,0.614094925128736,0.00534959896213678
