"ID","family","n_train","model","improvement","convergence"
"elk-287","weibull",114,"H2",0,0
"elk-287","weibull",114,"H3",-2.27373675443232e-13,0
"elk-363","weibull",151,"M21",1.8460468709236e-09,0
"elk-363","weibull",151,"H2",4.77484718430787e-12,0
"elk-363","weibull",151,"H3",2.13584634775475,0
"elk-115","gamma",135,"M21",3.40378392138518e-10,0
"elk-115","gamma",135,"H2",1.19088162107801,0
"elk-115","gamma",135,"H3",1.06297193269711e-10,0
"elk-163","gamma",110,"M21",0.0934899598433958,0
"elk-163","gamma",110,"H2",1.19257492769975e-10,0
"elk-163","gamma",110,"H3",1.1790731491601e-05,0
"elk-287","gamma",114,"M21",0,0
"elk-287","gamma",114,"H2",3.97903932025656e-12,0
"elk-287","gamma",114,"H3",3.00975671052583e-08,0
"elk-363","gamma",151,"M21",0.457985895045795,0
"elk-363","gamma",151,"H2",0,0
"elk-363","gamma",151,"H3",0.000183600927584848,0
"elk-115","weibull",154,"M21",4.41411956385764,0
"elk-115","weibull",154,"H2",1.49070922408214,0
"elk-115","weibull",154,"H3",0.901499681943051,0
"elk-163","weibull",126,"M21",0,0
"elk-163","weibull",126,"H2",0,0
"elk-163","weibull",126,"H3",1.13686837721616e-13,0
"elk-287","weibull",130,"M21",3.90718014386948e-05,0
"elk-287","weibull",130,"H2",3.41060513164848e-13,0
"elk-287","weibull",130,"H3",1.67547583487249e-05,0
"elk-363","weibull",173,"M21",7.37383214798115,0
"elk-363","weibull",173,"H2",4.32009983342141e-12,0
"elk-363","weibull",173,"H3",8.35143509902991e-10,0
"elk-115","gamma",154,"M21",0,0
"elk-115","gamma",154,"H2",0,0
"elk-115","gamma",154,"H3",0,0
"elk-163","gamma",126,"M21",7.00310920365155e-11,0
"elk-163","gamma",126,"H2",6.82121026329696e-13,0
"elk-163","gamma",126,"H3",1.52214170157094e-08,0
"elk-287","gamma",130,"M21",4.99601712821595,0
"elk-287","gamma",130,"H2",2.27373675443232e-12,0
"elk-287","gamma",130,"H3",0.0269180309699095,1
"elk-363","gamma",173,"M21",2.45094753039484,0
"elk-363","gamma",173,"H2",0,1
"elk-363","gamma",173,"H3",6.50970832793973e-10,0
"elk-115","weibull",173,"M21",1.94813127170391,0
"elk-115","weibull",173,"H2",2.97404767479748e-10,0
"elk-115","weibull",173,"H3",0.775637624853289,0
"elk-163","weibull",142,"M21",0.71356708674034,0
"elk-163","weibull",142,"H2",0,0
"elk-163","weibull",142,"H3",0.42968831134317,0
"elk-287","weibull",146,"M21",8.42755634948844e-05,0
"elk-287","weibull",146,"H2",4.54747350886464e-13,0
"elk-287","weibull",146,"H3",0.000134634482833462,0
"elk-363","weibull",195,"M21",0,0
"elk-363","weibull",195,"H2",2.04636307898909e-12,0
"elk-363","weibull",195,"H3",8.10159167485835e-06,0
"elk-115","gamma",173,"M21",1.08911990537308e-10,0
"elk-115","gamma",173,"H2",-8.41282599139959e-12,0
"elk-115","gamma",173,"H3",1.68074620887637e-09,0
"elk-163","gamma",142,"M21",4.66116034658626e-12,0
"elk-163","gamma",142,"H2",0,0
"elk-163","gamma",142,"H3",0.58747047892814,0
"elk-287","gamma",146,"M21",8.12306369971338,0
"elk-287","gamma",146,"H2",0,0
"elk-287","gamma",146,"H3",1.02647845778847e-08,0
"elk-363","gamma",195,"M21",-5.41422195965424e-09,0
"elk-363","gamma",195,"H2",0,1
"elk-363","gamma",195,"H3",1.2080910437362e-05,0
