"ID","model","fraction","n","log_score","converged"
"elk-363","G4",0.6,21,-13.1950904388844,TRUE
"elk-363","G4",0.7,22,-12.447847669493,TRUE
"elk-363","G4",0.8,22,-5.79046461857781,TRUE
"elk-363","G4",0.9,22,3.93162446762457,TRUE
"elk-363","M21",0.5,22,-18.798650178969,TRUE
"elk-363","M21",0.6,21,-13.1094661626539,TRUE
"elk-363","M21",0.7,22,-10.1238446453794,TRUE
"elk-363","M21",0.8,22,-2.91740538604286,TRUE
"elk-363","M21",0.9,22,-2.59655424346568,TRUE
"elk-363","M22",0.5,22,-25.5807455577747,TRUE
"elk-363","M22",0.6,21,-12.0419750298412,TRUE
"elk-363","M22",0.7,22,-11.0930899981405,TRUE
"elk-363","M22",0.8,22,-6.5607968898197,TRUE
"elk-363","M22",0.9,22,-3.96663943377355,TRUE
