"ID","interval","rate","angle","family","joint","fraction","model","n_train","convergence","log_score","rate_log_score","cdf_lower","cdf_upper","u","pit"
"elk-115",108,0.17,-2.83,"gamma",TRUE,0.5,"H2",96,0,-6.29713265702636,-4.80943316122293,0.193667250327609,0.201819729857342,0.959196653217077,0.20148708140795
"elk-115",109,0.22,-1.13,"gamma",TRUE,0.5,"H2",96,0,-6.95469844347606,-4.89707061940015,0.232995503067988,0.24046393199669,0.835479118628427,0.239235219486879
"elk-115",110,0.09,-1.58,"gamma",TRUE,0.5,"H2",96,0,-6.53549581445861,-4.62378019869161,0.121646128242241,0.131461749085773,0.694732966832817,0.128465363632174
"elk-115",111,0.17,-2.78,"gamma",TRUE,0.5,"H2",96,0,-6.30671626816301,-4.80946405130843,0.193692157630557,0.20184438533339,0.814180529443547,0.200329542697794
"elk-115",112,1.29,2.08,"gamma",TRUE,0.5,"H2",96,0,-7.71868300884751,-6.0118179312756,0.692734266077441,0.695183896946969,0.197780134622008,0.69321875440059
"elk-115",113,0.11,-1.1,"gamma",TRUE,0.5,"H2",96,0,-6.74463411067924,-4.67869157510354,0.141001670178485,0.150292832904523,0.965313207823783,0.14997055227397
"elk-115",114,4.25,0.63,"gamma",TRUE,0.5,"H2",96,0,-10.5076624013303,-8.34489325834016,0.967959166366871,0.968196773188972,0.0401616806630045,0.967968709056183
"elk-115",115,1.96,-0.56,"gamma",TRUE,0.5,"H2",96,0,-8.74935894707129,-6.57001942337241,0.81866077950141,0.820062549686177,0.0912562625017017,0.818788699809358
"elk-115",97,0.62,3.12,"gamma",TRUE,0.5,"H3",96,0,-6.46721416786029,-5.10668371142329,0.485503974654153,0.491560108199048,0.30999650247395,0.487381354871586
"elk-115",98,0.54,-2.88,"gamma",TRUE,0.5,"H3",96,0,-6.20167489437328,-4.8761146390968,0.502958851231334,0.510585439816907,0.795139548135921,0.509023053433085
"elk-115",99,3.21,2.84,"gamma",TRUE,0.5,"H3",96,0,-10.9857363079579,-9.33097554275288,0.984166261285709,0.984254897012674,0.276976152090356,0.984190811268302
"elk-115",100,0.03,1.16,"gamma",TRUE,0.5,"H3",96,0,-6.80063627424257,-4.54120794931907,0.0291316648639273,0.0397921862671428,0.0117646425496787,0.0292570820876293
"elk-115",101,15.98,-2.31,"gamma",TRUE,0.5,"H3",96,0,-16.0720370144943,-11.1623428968041,0.992675983047482,0.992690181992413,0.921826960984617,0.992689072017737
"elk-115",102,0.11,-1.38,"gamma",TRUE,0.5,"H3",96,0,-7.1460599643839,-5.0944349178226,0.0498518061561058,0.0559825762011939,0.318171406164765,0.0518024418822243
"elk-115",103,2.25,1.92,"gamma",TRUE,0.5,"H3",96,0,-9.6388573305515,-7.72816011622541,0.962176173776727,0.962616427164183,0.311150186229497,0.962313158700222
"elk-115",104,0.05,-0.46,"gamma",TRUE,0.5,"H3",96,0,-7.12660150643145,-4.82336011184367,0.0481560495223267,0.0561957768418895,0.872179254190996,0.055168132899802
"elk-115",105,0.04,-1.68,"gamma",TRUE,0.5,"H3",96,0,-6.51812877200026,-4.71983145541072,0.0549309144909285,0.06384759577111,0.820328635629267,0.0622455234798408
"elk-115",106,0,2.44,"gamma",TRUE,0.5,"H3",96,0,-7.5878184843228,-5.85117896194943,4.94065645841247e-324,0.0028765058672361,0.950843987055123,0.00273510830759023
"elk-115",107,0.44,-2.02,"gamma",TRUE,0.5,"H3",96,0,-7.39199654530305,-5.66169149302767,0.582188192527734,0.585664823752085,0.85970652080141,0.58517707506173
"elk-115",108,0.17,-2.83,"gamma",TRUE,0.5,"H3",96,0,-5.92383289528979,-4.59277939589641,0.160325193970725,0.170449872710515,0.959196653217077,0.17003675193283
"elk-115",109,0.22,-1.13,"gamma",TRUE,0.5,"H3",96,0,-6.69135457890593,-4.58889363006811,0.211386390651847,0.221550488058561,0.835479118628427,0.219878281794862
"elk-115",110,0.09,-1.58,"gamma",TRUE,0.5,"H3",96,0,-6.58246329550234,-4.6869240544126,0.0826112125405255,0.0918261999477552,0.694732966832817,0.0890131680812772
"elk-115",111,0.17,-2.78,"gamma",TRUE,0.5,"H3",96,0,-5.93144600316486,-4.59173082014895,0.160545110227292,0.170680411027703,0.814180529443547,0.16879707479904
"elk-115",112,1.29,2.08,"gamma",TRUE,0.5,"H3",96,0,-7.83193718966927,-6.04383494373683,0.851863977897349,0.854236421156708,0.197780134622008,0.852333200044568
"elk-115",113,0.11,-1.1,"gamma",TRUE,0.5,"H3",96,0,-6.76097679525232,-4.64671301431668,0.101178973992561,0.110772056481489,0.965313207823783,0.110439303222866
"elk-115",114,4.25,0.63,"gamma",TRUE,0.5,"H3",96,0,-11.9620855418716,-10.5157836504168,0.989250444232573,0.989277549468248,0.0401616806630045,0.989251532824392
"elk-115",115,1.96,-0.56,"gamma",TRUE,0.5,"H3",96,0,-9.81143022643323,-6.99670024121115,0.69151722232208,0.692432118248101,0.0912562625017017,0.691600712304867
"elk-163",80,0.01,-1.78,"gamma",TRUE,0.5,"M21",79,0,-9.05820833493581,-6.32954125693659,2.66678058785801e-05,0.00180951925814931,0.466464246157557,0.000858304264572951
"elk-163",81,0.05,-1.63,"gamma",TRUE,0.5,"M21",79,0,-5.73877349969913,-2.93458061841756,0.0716975188167154,0.124850524841246,0.760921463603154,0.112142781955808
"elk-163",82,0.17,-2.78,"gamma",TRUE,0.5,"M21",79,0,-5.29022157362912,-3.43270470007762,0.828185713879798,0.860485176046507,0.247149137081578,0.836168498082499
"elk-163",83,0.12,2.32,"gamma",TRUE,0.5,"M21",79,0,-3.4347538350659,-2.72305648880351,0.568871328113837,0.634545044482697,0.883511394495144,0.626894804844567
"elk-163",84,0.2,1.36,"gamma",TRUE,0.5,"M21",79,0,-5.96888643696529,-4.00266925071571,0.909994679598908,0.928261494645956,0.36660286760889,0.916691346377237
"elk-163",85,0.11,2.43,"gamma",TRUE,0.5,"M21",79,0,-3.29435287832002,-2.63494353411733,0.497222292945318,0.568945312143158,0.527708052424714,0.535071107720231
"elk-163",86,0.05,1.44,"gamma",TRUE,0.5,"M21",79,0,-4.80436219439642,-2.93428992970321,0.0716684796441671,0.124836938893613,0.0990990744903684,0.076937424747866
"elk-163",87,0.07,-2.59,"gamma",TRUE,0.5,"M21",79,0,-4.68539160536257,-2.60624208447457,0.190269758077577,0.264081158320116,0.680000762920827,0.240461566554758
"elk-163",88,0.1,1.99,"gamma",TRUE,0.5,"M21",79,0,-3.67248242530069,-2.57281815761454,0.420903557512734,0.49722371734435,0.844238918973133,0.485336006744834
"elk-163",89,0.02,-2.26,"gamma",TRUE,0.5,"M21",79,0,-7.07376454362294,-4.67605597191724,0.00180944734211139,0.0111251301846889,0.456632030196488,0.00606328651118415
"elk-163",90,2.9,3.04,"gamma",TRUE,0.5,"M21",79,0,-19.5720023153648,-18.1343581658898,0.999983672791854,0.999983686107073,0.743450110312551,0.999983682691055
"elk-163",91,0.07,0,"gamma",TRUE,0.5,"M21",79,0,-6.34099317386413,-4.06355199853844,0.172727647951139,0.189915507259873,0.801344640087336,0.186501046882768
"elk-163",92,0.33,0.5,"gamma",TRUE,0.5,"M21",79,0,-7.42186169723064,-5.14527306282192,0.457859989901807,0.463686872943432,0.166700747795403,0.458831335662162
"elk-163",93,0.03,-2.01,"gamma",TRUE,0.5,"M21",79,0,-5.32941100414141,-3.76927818616304,0.0907980588697845,0.113866767461944,0.88586937612854,0.111233921358412
"elk-163",94,2.54,2.22,"gamma",TRUE,0.5,"M21",79,0,-10.0926448805755,-8.38914664149892,0.704890125944876,0.705117447126951,0.690507661085576,0.705047092962626
"elk-163",80,0.01,-1.78,"gamma",TRUE,0.5,"H2",79,0,-5.04380863512673,-3.21304142852471,0.0310388483567981,0.0712729063401112,0.466464246157557,0.0498065978838437
"elk-163",81,0.05,-1.63,"gamma",TRUE,0.5,"H2",79,0,-5.61847090231332,-3.70786650874499,0.159989396165618,0.184519197766965,0.760921463603154,0.17865464870201
"elk-163",82,0.17,-2.78,"gamma",TRUE,0.5,"H2",79,0,-5.65617394981662,-4.3143328717866,0.380077487531555,0.393452957195081,0.247149137081578,0.383383223316956
"elk-163",83,0.12,2.32,"gamma",TRUE,0.5,"H2",79,0,-5.70614496850387,-4.09954153803715,0.304004586577637,0.320584861662642,0.883511394495144,0.318653448539103
"elk-163",84,0.2,1.36,"gamma",TRUE,0.5,"H2",79,0,-6.53443170642572,-4.43240720289754,0.418645062582816,0.430530906153865,0.36660286760889,0.423002446919913
"elk-163",85,0.11,2.43,"gamma",TRUE,0.5,"H2",79,0,-5.59967658112344,-4.0525743431195,0.286608048916747,0.303985630067605,0.527708052424714,0.295778338421719
"elk-163",86,0.05,1.44,"gamma",TRUE,0.5,"H2",79,0,-5.77584103967395,-3.70789792710287,0.159984369206044,0.184513400133412,0.0990990744903684,0.162415173469092
"elk-163",87,0.07,-2.59,"gamma",TRUE,0.5,"H2",79,0,-5.24594928824798,-3.84000502835143,0.207403404931195,0.228896898199175,0.680000762920827,0.222018996751255
"elk-163",88,0.1,1.99,"gamma",TRUE,0.5,"H2",79,0,-5.7944865354056,-4.00347528847089,0.268392959672914,0.286645056909719,0.844238918973133,0.283802090513107
"elk-163",89,0.02,-2.26,"gamma",TRUE,0.5,"H2",79,0,-4.97588138589677,-3.41152286088591,0.0712746226751955,0.104265544192977,0.456632030196488,0.0863393341459131
"elk-163",90,2.9,3.04,"gamma",TRUE,0.5,"H2",79,0,-10.1144944777819,-8.64359771461045,0.813435775044008,0.813612026701059,0.743450110312551,0.813566809357885
"elk-163",91,0.07,0,"gamma",TRUE,0.5,"H2",79,0,-6.54920448807823,-4.17596834828851,0.148210736659651,0.163571046980468,0.801344640087336,0.160519639005316
"elk-163",92,0.33,0.5,"gamma",TRUE,0.5,"H2",79,0,-7.23926112240381,-4.89602875243552,0.543900387660108,0.551376601753036,0.166700747795403,0.545146678140078
"elk-163",93,0.03,-2.01,"gamma",TRUE,0.5,"H2",79,0,-5.23787968344244,-3.53499095874056,0.104213974734113,0.133372995356589,0.88586937612854,0.130045058141465
"elk-163",94,2.54,2.22,"gamma",TRUE,0.5,"H2",79,0,-10.4006954895472,-8.69029938616135,0.807252196815422,0.80742040647446,0.690507661085576,0.807368346873656
"elk-163",80,0.01,-1.78,"gamma",TRUE,0.5,"H3",79,0,-8.79555895762551,-6.0265127574569,4.43573337899989e-05,0.00245825449680415,0.466464246157557,0.00117035405423726
"elk-163",81,0.05,-1.63,"gamma",TRUE,0.5,"H3",79,0,-5.7139754212981,-2.87364707850595,0.0813852495254474,0.137877767292217,0.760921463603154,0.124371618827165
"elk-163",82,0.17,-2.78,"gamma",TRUE,0.5,"H3",79,0,-5.40241990727285,-3.47138062580542,0.833232747180376,0.864306846508791,0.247149137081578,0.840912684014981
"elk-163",83,0.12,2.32,"gamma",TRUE,0.5,"H3",79,0,-3.41932085306475,-2.75185056512232,0.582577715138828,0.646387383071147,0.883511394495144,0.638954283835983
"elk-163",84,0.2,1.36,"gamma",TRUE,0.5,"H3",79,0,-5.94677992485667,-4.03811892577691,0.91204129456349,0.929671900284199,0.36660286760889,0.918504725178384
"elk-163",85,0.11,2.43,"gamma",TRUE,0.5,"H3",79,0,-3.30015052675418,-2.65824206057124,0.512621503859727,0.582692798487,0.527708052424714,0.549598690278364
"elk-163",86,0.05,1.44,"gamma",TRUE,0.5,"H3",79,0,-4.68157133456391,-2.87332131140379,0.0813503423560608,0.137861266524575,0.0990990744903684,0.086950522639756
"elk-163",87,0.07,-2.59,"gamma",TRUE,0.5,"H3",79,0,-4.73367030567782,-2.5876407059612,0.205765608451085,0.28096285182491,0.680000762920827,0.256899791314829
"elk-163",88,0.1,1.99,"gamma",TRUE,0.5,"H3",79,0,-3.60734064906459,-2.58909430976042,0.437536005380172,0.512624021161393,0.844238918973133,0.500928230651148
"elk-163",89,0.02,-2.26,"gamma",TRUE,0.5,"H3",79,0,-6.92903144965237,-4.47601760326828,0.00245816216295884,0.013836799455593,0.456632030196488,0.00765401241076384
"elk-163",90,2.9,3.04,"gamma",TRUE,0.5,"H3",79,0,-19.4043168246256,-17.9424040797051,0.999979466381691,0.999979482514609,0.743450110312551,0.999979478375711
"elk-163",91,0.07,0,"gamma",TRUE,0.5,"H3",79,0,-6.48486034610462,-4.12179054308459,0.146839356932225,0.163054810895962,0.801344640087336,0.159833524052649
"elk-163",92,0.33,0.5,"gamma",TRUE,0.5,"H3",79,0,-7.40746193483102,-5.10264824682187,0.531410403557649,0.537491025793474,0.166700747795403,0.532424047831422
"elk-163",93,0.03,-2.01,"gamma",TRUE,0.5,"H3",79,0,-5.21066729783284,-3.67680396563906,0.10034882572347,0.125652543012054,0.88586937612854,0.122764613971641
"elk-163",94,2.54,2.22,"gamma",TRUE,0.5,"H3",79,0,-10.3057626016672,-8.58882425435982,0.767388743854763,0.767574918708058,0.690507661085576,0.767517299017265
"elk-287",82,0.05,0.74,"gamma",TRUE,0.5,"M21",81,0,-4.35829102402652,-2.90357307622647,0.198088260791321,0.252915229507532,0.147092635277659,0.206152904104074
"elk-287",83,0.05,3.02,"gamma",TRUE,0.5,"M21",81,0,-4.88562873618057,-2.854473503263,0.208561332099342,0.26614746415085,0.0654391031712294,0.212329716935893
"elk-287",84,0.19,0.8,"gamma",TRUE,0.5,"M21",81,0,-5.68011405236035,-4.17996730943365,0.726663360002097,0.741962367693873,0.537667024414986,0.734889131944236
"elk-287",85,0.24,2.25,"gamma",TRUE,0.5,"M21",81,0,-6.54657948921448,-4.89336564347627,0.762963619380621,0.770459769981045,0.669497525086626,0.767982273655281
"elk-287",86,0.15,-1.63,"gamma",TRUE,0.5,"M21",81,0,-5.97479465547885,-3.70645556081357,0.601165651766921,0.625730088069229,0.0828857673332095,0.603201693918946
"elk-287",87,0.12,-3.14,"gamma",TRUE,0.5,"M21",81,0,-5.36840028223268,-3.46652097238378,0.446183702689971,0.477409178893173,0.326911011477932,0.45639165469944
"elk-287",88,4.93,1.56,"gamma",TRUE,0.5,"M21",81,0,-10.6888200587643,-8.21679189673198,0.869744706085901,0.87001478620739,0.237405341118574,0.869808824549272
"elk-287",89,8.71,-0.3,"gamma",TRUE,0.5,"M21",81,0,-9.18187771855789,-8.30907619635195,0.884522208399942,0.88476847984471,0.373266113223508,0.884614133184928
"elk-287",90,0.08,-2.83,"gamma",TRUE,0.5,"M21",81,0,-5.66538212024413,-3.97286390996006,0.0913368184857248,0.110156277133667,0.387962318724021,0.0986380592999113
"elk-287",91,0.12,-1.85,"gamma",TRUE,0.5,"M21",81,0,-5.70028160079684,-3.69459750097963,0.278242855242016,0.303100311993246,0.951161169447005,0.301886302874994
"elk-287",92,0.27,3.12,"gamma",TRUE,0.5,"M21",81,0,-7.42522022215173,-5.52363443618546,0.51530581932794,0.519297134696169,0.517654960276559,0.517371943526332
"elk-287",93,0.18,-0.01,"gamma",TRUE,0.5,"M21",81,0,-6.11890219033906,-4.20548012249709,0.468183688453163,0.483097312436641,0.112827775534242,0.469866359472373
"elk-287",94,0.67,0.08,"gamma",TRUE,0.5,"M21",81,0,-7.93691621861755,-7.41934311111411,0.660107914675537,0.660707457524762,0.407274023396894,0.66035209290394
"elk-287",95,0.08,-2.2,"gamma",TRUE,0.5,"M21",81,0,-5.81923534976424,-3.96859968626399,0.092077938064595,0.110977818440307,0.225636019837111,0.0963424318479682
"elk-287",96,0,-1.41,"gamma",TRUE,0.5,"M21",81,0,-8.07935723866078,-5.6905166965486,4.94065645841247e-324,0.00337784719641004,0.964862460503355,0.00325915795713255
"elk-287",97,0.29,-2.35,"gamma",TRUE,0.5,"M21",81,0,-7.88091228598725,-5.60984227673322,0.799421392895218,0.803083039734308,0.404731448041275,0.800903376522619
"elk-287",82,0.05,0.74,"gamma",TRUE,0.5,"H2",81,0,-4.70292333086453,-3.04741332617982,0.147569924872443,0.19505150992663,0.147092635277659,0.154554116345224
"elk-287",83,0.05,3.02,"gamma",TRUE,0.5,"H2",81,0,-4.88853451240216,-3.0525992971152,0.146821457126669,0.194057441450361,0.0654391031712294,0.149912537578222
"elk-287",84,0.19,0.8,"gamma",TRUE,0.5,"H2",81,0,-5.88357302375448,-4.25450918218464,0.606241029292054,0.620441087969277,0.537667024414986,0.613875932587555
"elk-287",85,0.24,2.25,"gamma",TRUE,0.5,"H2",81,0,-6.48411923489317,-4.90213973623527,0.649253156174362,0.656683822556491,0.669497525086626,0.654227968926942
"elk-287",86,0.15,-1.63,"gamma",TRUE,0.5,"H2",81,0,-6.04743137978497,-3.78932398582191,0.524517060917047,0.547127942879587,0.0828857673332095,0.526391181218593
"elk-287",87,0.12,-3.14,"gamma",TRUE,0.5,"H2",81,0,-5.36301488278143,-3.47129115875028,0.44073260163632,0.47180948119726,0.326911011477932,0.450891975767165
"elk-287",88,4.93,1.56,"gamma",TRUE,0.5,"H2",81,0,-10.8572577540605,-8.39846616898429,0.889574121706974,0.88979933420428,0.237405341118574,0.889627588356721
"elk-287",89,8.71,-0.3,"gamma",TRUE,0.5,"H2",81,0,-9.26587426150894,-8.40011922266584,0.889884237190167,0.890109077706662,0.373266113223508,0.889968162535854
"elk-287",90,0.08,-2.83,"gamma",TRUE,0.5,"H2",81,0,-5.8212133202534,-3.78497475131368,0.151754083320357,0.174463519473279,0.387962318724021,0.16056448882716
"elk-287",91,0.12,-1.85,"gamma",TRUE,0.5,"H2",81,0,-5.71213528341952,-3.47149581040088,0.440641297692847,0.471711817969831,0.951161169447005,0.47019437009483
"elk-287",92,0.27,3.12,"gamma",TRUE,0.5,"H2",81,0,-7.22522656656445,-5.27232088041597,0.679916502714922,0.685048189425188,0.517654960276559,0.682572945795076
"elk-287",93,0.18,-0.01,"gamma",TRUE,0.5,"H2",81,0,-6.0020728726912,-4.14610275973774,0.581562297151094,0.597388271229036,0.112827775534242,0.583347906601971
"elk-287",94,0.67,0.08,"gamma",TRUE,0.5,"H2",81,0,-7.92667650979994,-7.3777362902217,0.695429847575846,0.69605486171226,0.407274023396894,0.695684399597863
"elk-287",95,0.08,-2.2,"gamma",TRUE,0.5,"H2",81,0,-5.98993279882842,-3.7819808031968,0.152203686572155,0.174981215480909,0.225636019837111,0.157343117536851
"elk-287",96,0,-1.41,"gamma",TRUE,0.5,"H2",81,0,-7.91734313158205,-5.65011636601025,4.94065645841247e-324,0.00351710747933354,0.964862460503355,0.00339352497636451
"elk-287",97,0.29,-2.35,"gamma",TRUE,0.5,"H2",81,0,-7.77976008863475,-5.54056741503886,0.669732639359377,0.673656938859276,0.404731448041275,0.671320926778519
"elk-287",82,0.05,0.74,"gamma",TRUE,0.5,"H3",81,0,-4.77051106746974,-3.1158365691903,0.138485385594877,0.18282678257535,0.147092635277659,0.145007678528628
"elk-287",83,0.05,3.02,"gamma",TRUE,0.5,"H3",81,0,-4.95998224898157,-3.11385511741913,0.138770411201269,0.183199755624358,0.0654391031712294,0.141677827654802
"elk-287",84,0.19,0.8,"gamma",TRUE,0.5,"H3",81,0,-5.87338705681753,-4.23159995154101,0.580292759991399,0.594821886036134,0.537667024414986,0.588104591959222
"elk-287",85,0.24,2.25,"gamma",TRUE,0.5,"H3",81,0,-6.44400476914564,-4.83358827689942,0.63349965173241,0.641457566503307,0.669497525086626,0.638827455976376
"elk-287",86,0.15,-1.63,"gamma",TRUE,0.5,"H3",81,0,-5.9761119257678,-3.80594375361199,0.493345005868512,0.515583205746535,0.0828857673332095,0.495188236129511
"elk-287",87,0.12,-3.14,"gamma",TRUE,0.5,"H3",81,0,-5.38803699027779,-3.50075118100787,0.415297381916643,0.445472090155697,0.326911011477932,0.425161826308124
"elk-287",88,4.93,1.56,"gamma",TRUE,0.5,"H3",81,0,-10.3343416286643,-8.43064352374542,0.868600809527436,0.868818890632291,0.237405341118574,0.868652583146526
"elk-287",89,8.71,-0.3,"gamma",TRUE,0.5,"H3",81,0,-8.9753128787895,-8.41826273021662,0.928802025365076,0.929022823270433,0.373266113223508,0.928884441741016
"elk-287",90,0.08,-2.83,"gamma",TRUE,0.5,"H3",81,0,-5.718547361588,-3.72668267784278,0.15597136123122,0.180043921196062,0.387962318724021,0.165310607412803
"elk-287",91,0.12,-1.85,"gamma",TRUE,0.5,"H3",81,0,-5.64400844597217,-3.48211439102512,0.423212837558996,0.453955178494409,0.951161169447005,0.452453758514662
"elk-287",92,0.27,3.12,"gamma",TRUE,0.5,"H3",81,0,-7.07024624847122,-5.19295070554687,0.655867165243846,0.661422754940303,0.517654960276559,0.658743043807478
"elk-287",93,0.18,-0.01,"gamma",TRUE,0.5,"H3",81,0,-6.04608381350294,-4.15941480925206,0.540438171936607,0.556054865927995,0.112827775534242,0.542200168780854
"elk-287",94,0.67,0.08,"gamma",TRUE,0.5,"H3",81,0,-8.89668778867897,-7.44331348870154,0.709249118855445,0.709834461310529,0.407274023396894,0.709487513632192
"elk-287",95,0.08,-2.2,"gamma",TRUE,0.5,"H3",81,0,-5.81071032755967,-3.67469926382821,0.164371891924352,0.189728922076695,0.225636019837111,0.170093351282816
"elk-287",96,0,-1.41,"gamma",TRUE,0.5,"H3",81,0,-7.56460121177146,-5.49031682815067,4.94065645841247e-324,0.00412653656417425,0.964862460503355,0.00398154022266623
"elk-287",97,0.29,-2.35,"gamma",TRUE,0.5,"H3",81,0,-7.65768653245274,-5.56237233783653,0.585098654610143,0.588938311231753,0.404731448041275,0.586652684394589
"elk-363",109,0.37,-0.23,"gamma",TRUE,0.5,"M21",108,0,-6.83092820497667,-5.76559479913574,0.432608767260105,0.435742298247953,0.367214571451768,0.433759445498938
"elk-363",110,0.37,-2.53,"gamma",TRUE,0.5,"M21",108,0,-7.29012465512219,-5.53175968506244,0.431335766177091,0.43529478251115,0.737316847778857,0.434254815620824
"elk-363",111,2.9,-0.56,"gamma",TRUE,0.5,"M21",108,0,-9.40456226186065,-8.90289231820512,0.963774925957055,0.963910920973294,0.250137355877087,0.96380894339083
"elk-363",112,0.32,1.35,"gamma",TRUE,0.5,"M21",108,0,-8.2481248179381,-5.73765966995841,0.416762888790501,0.419985189495327,0.589938745368272,0.418663848825505
"elk-363",113,0.11,-2.91,"gamma",TRUE,0.5,"M21",108,0,-5.44527339147556,-3.81282511668393,0.0776997464778176,0.0997854425472466,0.578509957529604,0.0904765415729547
