"ID","interval","rate","angle","family","joint","fraction","model","n_train","convergence","log_score","rate_log_score","cdf_lower","cdf_upper"
"elk-163",81,0.05,-1.63,"gamma",TRUE,0.5,"M21",79,0,-5.73877349969913,-2.93458061841756,0.0716975188167154,0.124850524841246
"elk-163",82,0.17,-2.78,"gamma",TRUE,0.5,"M21",79,0,-5.29022157362912,-3.43270470007762,0.828185713879798,0.860485176046507
"elk-163",83,0.12,2.32,"gamma",TRUE,0.5,"M21",79,0,-3.4347538350659,-2.72305648880351,0.568871328113837,0.634545044482697
"elk-163",84,0.2,1.36,"gamma",TRUE,0.5,"M21",79,0,-5.96888643696529,-4.00266925071571,0.909994679598908,0.928261494645956
"elk-163",85,0.11,2.43,"gamma",TRUE,0.5,"M21",79,0,-3.29435287832002,-2.63494353411733,0.497222292945318,0.568945312143158
"elk-163",86,0.05,1.44,"gamma",TRUE,0.5,"M21",79,0,-4.80436219439642,-2.93428992970321,0.0716684796441671,0.124836938893613
"elk-163",87,0.07,-2.59,"gamma",TRUE,0.5,"M21",79,0,-4.68539160536257,-2.60624208447457,0.190269758077577,0.264081158320116
"elk-163",88,0.1,1.99,"gamma",TRUE,0.5,"M21",79,0,-3.67248242530069,-2.57281815761454,0.420903557512734,0.49722371734435
"elk-163",89,0.02,-2.26,"gamma",TRUE,0.5,"M21",79,0,-7.07376454362294,-4.67605597191724,0.00180944734211139,0.0111251301846889
"elk-163",90,2.9,3.04,"gamma",TRUE,0.5,"M21",79,0,-19.5720023153648,-18.1343581658898,0.999983672791854,0.999983686107073
"elk-163",91,0.07,0,"gamma",TRUE,0.5,"M21",79,0,-6.34099317386413,-4.06355199853844,0.172727647951139,0.189915507259873
"elk-163",92,0.33,0.5,"gamma",TRUE,0.5,"M21",79,0,-7.42186169723064,-5.14527306282192,0.457859989901807,0.463686872943432
"elk-163",93,0.03,-2.01,"gamma",TRUE,0.5,"M21",79,0,-5.32941100414141,-3.76927818616304,0.0907980588697845,0.113866767461944
"elk-163",94,2.54,2.22,"gamma",TRUE,0.5,"M21",79,0,-10.0926448805755,-8.38914664149892,0.704890125944876,0.705117447126951
"elk-163",80,0.01,-1.78,"gamma",TRUE,0.5,"H2",79,0,-5.04380863512673,-3.21304142852471,0.0310388483567981,0.0712729063401112
"elk-163",81,0.05,-1.63,"gamma",TRUE,0.5,"H2",79,0,-5.61847090231332,-3.70786650874499,0.159989396165618,0.184519197766965
"elk-163",82,0.17,-2.78,"gamma",TRUE,0.5,"H2",79,0,-5.65617394981662,-4.3143328717866,0.380077487531555,0.393452957195081
"elk-163",83,0.12,2.32,"gamma",TRUE,0.5,"H2",79,0,-5.70614496850387,-4.09954153803715,0.304004586577637,0.320584861662642
"elk-163",84,0.2,1.36,"gamma",TRUE,0.5,"H2",79,0,-6.53443170642572,-4.43240720289754,0.418645062582816,0.430530906153865
"elk-163",85,0.11,2.43,"gamma",TRUE,0.5,"H2",79,0,-5.59967658112344,-4.0525743431195,0.286608048916747,0.303985630067605
"elk-163",86,0.05,1.44,"gamma",TRUE,0.5,"H2",79,0,-5.77584103967395,-3.70789792710287,0.159984369206044,0.184513400133412
"elk-163",87,0.07,-2.59,"gamma",TRUE,0.5,"H2",79,0,-5.24594928824798,-3.84000502835143,0.207403404931195,0.228896898199175
"elk-163",88,0.1,1.99,"gamma",TRUE,0.5,"H2",79,0,-5.7944865354056,-4.00347528847089,0.268392959672914,0.286645056909719
"elk-163",89,0.02,-2.26,"gamma",TRUE,0.5,"H2",79,0,-4.97588138589677,-3.41152286088591,0.0712746226751955,0.104265544192977
"elk-163",90,2.9,3.04,"gamma",TRUE,0.5,"H2",79,0,-10.1144944777819,-8.64359771461045,0.813435775044008,0.813612026701059
"elk-163",91,0.07,0,"gamma",TRUE,0.5,"H2",79,0,-6.54920448807823,-4.17596834828851,0.148210736659651,0.163571046980468
"elk-163",92,0.33,0.5,"gamma",TRUE,0.5,"H2",79,0,-7.23926112240381,-4.89602875243552,0.543900387660108,0.551376601753036
"elk-163",93,0.03,-2.01,"gamma",TRUE,0.5,"H2",79,0,-5.23787968344244,-3.53499095874056,0.104213974734113,0.133372995356589
"elk-163",94,2.54,2.22,"gamma",TRUE,0.5,"H2",79,0,-10.4006954895472,-8.69029938616135,0.807252196815422,0.80742040647446
"elk-163",80,0.01,-1.78,"gamma",TRUE,0.5,"H3",79,0,-8.79555895762551,-6.0265127574569,4.43573337899989e-05,0.00245825449680415
"elk-163",81,0.05,-1.63,"gamma",TRUE,0.5,"H3",79,0,-5.7139754212981,-2.87364707850595,0.0813852495254474,0.137877767292217
"elk-163",82,0.17,-2.78,"gamma",TRUE,0.5,"H3",79,0,-5.40241990727285,-3.47138062580542,0.833232747180376,0.864306846508791
"elk-163",83,0.12,2.32,"gamma",TRUE,0.5,"H3",79,0,-3.41932085306475,-2.75185056512232,0.582577715138828,0.646387383071147
"elk-163",84,0.2,1.36,"gamma",TRUE,0.5,"H3",79,0,-5.94677992485667,-4.03811892577691,0.91204129456349,0.929671900284199
"elk-163",85,0.11,2.43,"gamma",TRUE,0.5,"H3",79,0,-3.30015052675418,-2.65824206057124,0.512621503859727,0.582692798487
"elk-163",86,0.05,1.44,"gamma",TRUE,0.5,"H3",79,0,-4.68157133456391,-2.87332131140379,0.0813503423560608,0.137861266524575
"elk-163",87,0.07,-2.59,"gamma",TRUE,0.5,"H3",79,0,-4.73367030567782,-2.5876407059612,0.205765608451085,0.28096285182491
"elk-163",88,0.1,1.99,"gamma",TRUE,0.5,"H3",79,0,-3.60734064906459,-2.58909430976042,0.437536005380172,0.512624021161393
"elk-163",89,0.02,-2.26,"gamma",TRUE,0.5,"H3",79,0,-6.92903144965237,-4.47601760326828,0.00245816216295884,0.013836799455593
"elk-163",90,2.9,3.04,"gamma",TRUE,0.5,"H3",79,0,-19.4043168246256,-17.9424040797051,0.999979466381691,0.999979482514609
"elk-163",91,0.07,0,"gamma",TRUE,0.5,"H3",79,0,-6.48486034610462,-4.12179054308459,0.146839356932225,0.163054810895962
"elk-163",92,0.33,0.5,"gamma",TRUE,0.5,"H3",79,0,-7.40746193483102,-5.10264824682187,0.531410403557649,0.537491025793474
"elk-163",93,0.03,-2.01,"gamma",TRUE,0.5,"H3",79,0,-5.21066729783284,-3.67680396563906,0.10034882572347,0.125652543012054
"elk-163",94,2.54,2.22,"gamma",TRUE,0.5,"H3",79,0,-10.3057626016672,-8.58882425435982,0.767388743854763,0.767574918708058
"elk-287",82,0.05,0.74,"gamma",TRUE,0.5,"M21",81,0,-4.35829102402652,-2.90357307622647,0.198088260791321,0.252915229507532
"elk-287",83,0.05,3.02,"gamma",TRUE,0.5,"M21",81,0,-4.88562873618057,-2.854473503263,0.208561332099342,0.26614746415085
"elk-287",84,0.19,0.8,"gamma",TRUE,0.5,"M21",81,0,-5.68011405236035,-4.17996730943365,0.726663360002097,0.741962367693873
"elk-287",85,0.24,2.25,"gamma",TRUE,0.5,"M21",81,0,-6.54657948921448,-4.89336564347627,0.762963619380621,0.770459769981045
"elk-287",86,0.15,-1.63,"gamma",TRUE,0.5,"M21",81,0,-5.97479465547885,-3.70645556081357,0.601165651766921,0.625730088069229
"elk-287",87,0.12,-3.14,"gamma",TRUE,0.5,"M21",81,0,-5.36840028223268,-3.46652097238378,0.446183702689971,0.477409178893173
"elk-287",88,4.93,1.56,"gamma",TRUE,0.5,"M21",81,0,-10.6888200587643,-8.21679189673198,0.869744706085901,0.87001478620739
"elk-287",89,8.71,-0.3,"gamma",TRUE,0.5,"M21",81,0,-9.18187771855789,-8.30907619635195,0.884522208399942,0.88476847984471
"elk-287",90,0.08,-2.83,"gamma",TRUE,0.5,"M21",81,0,-5.66538212024413,-3.97286390996006,0.0913368184857248,0.110156277133667
"elk-287",91,0.12,-1.85,"gamma",TRUE,0.5,"M21",81,0,-5.70028160079684,-3.69459750097963,0.278242855242016,0.303100311993246
"elk-287",92,0.27,3.12,"gamma",TRUE,0.5,"M21",81,0,-7.42522022215173,-5.52363443618546,0.51530581932794,0.519297134696169
"elk-287",93,0.18,-0.01,"gamma",TRUE,0.5,"M21",81,0,-6.11890219033906,-4.20548012249709,0.468183688453163,0.483097312436641
"elk-287",94,0.67,0.08,"gamma",TRUE,0.5,"M21",81,0,-7.93691621861755,-7.41934311111411,0.660107914675537,0.660707457524762
"elk-287",95,0.08,-2.2,"gamma",TRUE,0.5,"M21",81,0,-5.81923534976424,-3.96859968626399,0.092077938064595,0.110977818440307
"elk-287",96,0,-1.41,"gamma",TRUE,0.5,"M21",81,0,-8.07935723866078,-5.6905166965486,4.94065645841247e-324,0.00337784719641004
"elk-287",97,0.29,-2.35,"gamma",TRUE,0.5,"M21",81,0,-7.88091228598725,-5.60984227673322,0.799421392895218,0.803083039734308
"elk-287",82,0.05,0.74,"gamma",TRUE,0.5,"H2",81,0,-4.70292333086453,-3.04741332617982,0.147569924872443,0.19505150992663
"elk-287",83,0.05,3.02,"gamma",TRUE,0.5,"H2",81,0,-4.88853451240216,-3.0525992971152,0.146821457126669,0.194057441450361
"elk-287",84,0.19,0.8,"gamma",TRUE,0.5,"H2",81,0,-5.88357302375448,-4.25450918218464,0.606241029292054,0.620441087969277
"elk-287",85,0.24,2.25,"gamma",TRUE,0.5,"H2",81,0,-6.48411923489317,-4.90213973623527,0.649253156174362,0.656683822556491
"elk-287",86,0.15,-1.63,"gamma",TRUE,0.5,"H2",81,0,-6.04743137978497,-3.78932398582191,0.524517060917047,0.547127942879587
"elk-287",87,0.12,-3.14,"gamma",TRUE,0.5,"H2",81,0,-5.36301488278143,-3.47129115875028,0.44073260163632,0.47180948119726
"elk-287",88,4.93,1.56,"gamma",TRUE,0.5,"H2",81,0,-10.8572577540605,-8.39846616898429,0.889574121706974,0.88979933420428
"elk-287",89,8.71,-0.3,"gamma",TRUE,0.5,"H2",81,0,-9.26587426150894,-8.40011922266584,0.889884237190167,0.890109077706662
"elk-287",90,0.08,-2.83,"gamma",TRUE,0.5,"H2",81,0,-5.8212133202534,-3.78497475131368,0.151754083320357,0.174463519473279
"elk-287",91,0.12,-1.85,"gamma",TRUE,0.5,"H2",81,0,-5.71213528341952,-3.47149581040088,0.440641297692847,0.471711817969831
"elk-287",92,0.27,3.12,"gamma",TRUE,0.5,"H2",81,0,-7.22522656656445,-5.27232088041597,0.679916502714922,0.685048189425188
"elk-287",93,0.18,-0.01,"gamma",TRUE,0.5,"H2",81,0,-6.0020728726912,-4.14610275973774,0.581562297151094,0.597388271229036
"elk-287",94,0.67,0.08,"gamma",TRUE,0.5,"H2",81,0,-7.92667650979994,-7.3777362902217,0.695429847575846,0.69605486171226
"elk-287",95,0.08,-2.2,"gamma",TRUE,0.5,"H2",81,0,-5.98993279882842,-3.7819808031968,0.152203686572155,0.174981215480909
"elk-287",96,0,-1.41,"gamma",TRUE,0.5,"H2",81,0,-7.91734313158205,-5.65011636601025,4.94065645841247e-324,0.00351710747933354
"elk-287",97,0.29,-2.35,"gamma",TRUE,0.5,"H2",81,0,-7.77976008863475,-5.54056741503886,0.669732639359377,0.673656938859276
"elk-287",82,0.05,0.74,"gamma",TRUE,0.5,"H3",81,0,-4.77051106746974,-3.1158365691903,0.138485385594877,0.18282678257535
"elk-287",83,0.05,3.02,"gamma",TRUE,0.5,"H3",81,0,-4.95998224898157,-3.11385511741913,0.138770411201269,0.183199755624358
"elk-287",84,0.19,0.8,"gamma",TRUE,0.5,"H3",81,0,-5.87338705681753,-4.23159995154101,0.580292759991399,0.594821886036134
"elk-287",85,0.24,2.25,"gamma",TRUE,0.5,"H3",81,0,-6.44400476914564,-4.83358827689942,0.63349965173241,0.641457566503307
"elk-287",86,0.15,-1.63,"gamma",TRUE,0.5,"H3",81,0,-5.9761119257678,-3.80594375361199,0.493345005868512,0.515583205746535
"elk-287",87,0.12,-3.14,"gamma",TRUE,0.5,"H3",81,0,-5.38803699027779,-3.50075118100787,0.415297381916643,0.445472090155697
"elk-287",88,4.93,1.56,"gamma",TRUE,0.5,"H3",81,0,-10.3343416286643,-8.43064352374542,0.868600809527436,0.868818890632291
"elk-287",89,8.71,-0.3,"gamma",TRUE,0.5,"H3",81,0,-8.9753128787895,-8.41826273021662,0.928802025365076,0.929022823270433
"elk-287",90,0.08,-2.83,"gamma",TRUE,0.5,"H3",81,0,-5.718547361588,-3.72668267784278,0.15597136123122,0.180043921196062
"elk-287",91,0.12,-1.85,"gamma",TRUE,0.5,"H3",81,0,-5.64400844597217,-3.48211439102512,0.423212837558996,0.453955178494409
"elk-287",92,0.27,3.12,"gamma",TRUE,0.5,"H3",81,0,-7.07024624847122,-5.19295070554687,0.655867165243846,0.661422754940303
"elk-287",93,0.18,-0.01,"gamma",TRUE,0.5,"H3",81,0,-6.04608381350294,-4.15941480925206,0.540438171936607,0.556054865927995
"elk-287",94,0.67,0.08,"gamma",TRUE,0.5,"H3",81,0,-8.89668778867897,-7.44331348870154,0.709249118855445,0.709834461310529
"elk-287",95,0.08,-2.2,"gamma",TRUE,0.5,"H3",81,0,-5.81071032755967,-3.67469926382821,0.164371891924352,0.189728922076695
"elk-287",96,0,-1.41,"gamma",TRUE,0.5,"H3",81,0,-7.56460121177146,-5.49031682815067,4.94065645841247e-324,0.00412653656417425
"elk-287",97,0.29,-2.35,"gamma",TRUE,0.5,"H3",81,0,-7.65768653245274,-5.56237233783653,0.585098654610143,0.588938311231753
"elk-363",109,0.37,-0.23,"gamma",TRUE,0.5,"M21",108,0,-6.83092820497667,-5.76559479913574,0.432608767260105,0.435742298247953
"elk-363",110,0.37,-2.53,"gamma",TRUE,0.5,"M21",108,0,-7.29012465512219,-5.53175968506244,0.431335766177091,0.43529478251115
"elk-363",111,2.9,-0.56,"gamma",TRUE,0.5,"M21",108,0,-9.40456226186065,-8.90289231820512,0.963774925957055,0.963910920973294
"elk-363",112,0.32,1.35,"gamma",TRUE,0.5,"M21",108,0,-8.2481248179381,-5.73765966995841,0.416762888790501,0.419985189495327
"elk-363",113,0.11,-2.91,"gamma",TRUE,0.5,"M21",108,0,-5.44527339147556,-3.81282511668393,0.0776997464778176,0.0997854425472466
"elk-363",114,0.34,-1.06,"gamma",TRUE,0.5,"M21",108,0,-6.90767519760634,-4.9134330087041,0.404651429964748,0.411998651874242
"elk-363",115,0.23,2.74,"gamma",TRUE,0.5,"M21",108,0,-5.99735292977778,-4.53936982520386,0.283810683479804,0.294490818264884
"elk-363",116,0.26,0.51,"gamma",TRUE,0.5,"M21",108,0,-6.78095874204003,-4.36804495311614,0.285290972330267,0.297966970860324
"elk-363",117,1.22,1.5,"gamma",TRUE,0.5,"M21",108,0,-8.48176663380114,-6.32752075165364,0.910194864354993,0.911981321709687
"elk-363",118,14.12,-0.89,"gamma",TRUE,0.5,"M21",108,0,-14.5834667051819,-13.6551580453066,0.999660066935942,0.999661240860563
"elk-363",119,5.24,-0.59,"gamma",TRUE,0.5,"M21",108,0,-8.49123981185301,-8.03781463125531,0.906930822036135,0.907253836120368
"elk-363",120,2.14,0.49,"gamma",TRUE,0.5,"M21",108,0,-8.87222288071313,-6.93641322468716,0.725238122513884,0.72620987131236
"elk-363",121,6.42,-0.05,"gamma",TRUE,0.5,"M21",108,0,-9.42220710514789,-8.45633977094726,0.938679057415204,0.93889160604048
"elk-363",122,9.73,0.52,"gamma",TRUE,0.5,"M21",108,0,-11.5741742640687,-9.59917725639284,0.98040099955285,0.980468784035656
"elk-363",123,0.65,1.79,"gamma",TRUE,0.5,"M21",108,0,-8.66277932362956,-6.05373049470443,0.507898915227824,0.510247997628902
"elk-363",124,0.66,2.95,"gamma",TRUE,0.5,"M21",108,0,-6.73284719060919,-5.29876786801142,0.61490865834528,0.619906406345266
"elk-363",125,1.33,-2.1,"gamma",TRUE,0.5,"M21",108,0,-8.26146637749313,-6.61124132721269,0.927559873358141,0.928905034685388
"elk-363",126,0.47,2.87,"gamma",TRUE,0.5,"M21",108,0,-5.94085441810195,-4.60354988015651,0.528701235831843,0.538717452024206
"elk-363",127,0.26,0.36,"gamma",TRUE,0.5,"M21",108,0,-6.7679880518903,-4.33946708109063,0.280809337860893,0.293852815328256
"elk-363",128,1.11,0.79,"gamma",TRUE,0.5,"M21",108,0,-8.41424276713761,-6.04392802178369,0.889128123246121,0.891500345693372
"elk-363",129,0.17,-2.92,"gamma",TRUE,0.5,"M21",108,0,-5.55805906322921,-4.24712941404597,0.166526425797315,0.180831665242619
"elk-363",130,0.32,-2.9,"gamma",TRUE,0.5,"M21",108,0,-5.69913261341449,-4.44528164049598,0.362832641211433,0.37456644206347
"elk-363",109,0.37,-0.23,"gamma",TRUE,0.5,"H2",108,0,-6.62909331155609,-4.79974797983177,0.332108482004826,0.340340303377457
"elk-363",110,0.37,-2.53,"gamma",TRUE,0.5,"H2",108,0,-6.25056821247427,-4.66022482665704,0.371675644688003,0.38113997901585
"elk-363",111,2.9,-0.56,"gamma",TRUE,0.5,"H2",108,0,-8.98280126301071,-8.36061777509495,0.948018249841305,0.948252149632965
"elk-363",112,0.32,1.35,"gamma",TRUE,0.5,"H2",108,0,-7.08211780654711,-4.72075176802706,0.288764176135073,0.297672655055922
"elk-363",113,0.11,-2.91,"gamma",TRUE,0.5,"H2",108,0,-5.6093857535523,-4.37101255999593,0.0905396343809088,0.103178071292145
"elk-363",114,0.34,-1.06,"gamma",TRUE,0.5,"H2",108,0,-6.5839025528881,-4.34914632652101,0.421481385847099,0.43439922133549
"elk-363",115,0.23,2.74,"gamma",TRUE,0.5,"H2",108,0,-5.50649286214353,-4.29117364769735,0.251523790696279,0.265212640674852
"elk-363",116,0.26,0.51,"gamma",TRUE,0.5,"H2",108,0,-6.7669575104018,-4.23090201616543,0.31115477786072,0.32569404783599
"elk-363",117,1.22,1.5,"gamma",TRUE,0.5,"H2",108,0,-9.10380941664122,-6.70198565751194,0.864411808095283,0.865640278253527
"elk-363",118,14.12,-0.89,"gamma",TRUE,0.5,"H2",108,0,-13.6105817483583,-12.91753413242,0.999418360193754,0.999420814824708
"elk-363",119,5.24,-0.59,"gamma",TRUE,0.5,"H2",108,0,-9.01478848560985,-8.41286971372718,0.949018536879958,0.949240528768751
"elk-363",120,2.14,0.49,"gamma",TRUE,0.5,"H2",108,0,-9.05997049465737,-6.97448995669558,0.79724439605381,0.798179839416196
"elk-363",121,6.42,-0.05,"gamma",TRUE,0.5,"H2",108,0,-10.2604060472338,-8.93756229744964,0.969583417512576,0.9697147783815
"elk-363",122,9.73,0.52,"gamma",TRUE,0.5,"H2",108,0,-12.4859450777889,-10.3692280418021,0.992632408762709,0.992663792270212
"elk-363",123,0.65,1.79,"gamma",TRUE,0.5,"H2",108,0,-7.60915136329497,-5.35571501784659,0.51183246986664,0.516553562491546
"elk-363",124,0.66,2.95,"gamma",TRUE,0.5,"H2",108,0,-6.3879556832986,-5.1890933463321,0.679014399566934,0.684591460553115
"elk-363",125,1.33,-2.1,"gamma",TRUE,0.5,"H2",108,0,-9.03916648837681,-6.99807275868603,0.890595966989841,0.891509608066565
"elk-363",126,0.47,2.87,"gamma",TRUE,0.5,"H2",108,0,-5.95249675936577,-4.74614521926326,0.511672153437478,0.520357263390498
