"ID","floor","fraction","n_train","model","step_index","log_score","pit","negative_mass"
"elk-115",0.05,0.6,115,"G2",128,-1.55249274553693,0.843645824477603,0.0568115325386686
"elk-115",0.05,0.6,115,"G2",129,-2.81629134849004,0.979966923113279,0.0568124285624979
"elk-115",0.05,0.6,115,"G2",130,-1.53470724343822,0.814566421923901,0.0568115325386686
"elk-115",0.05,0.6,115,"G2",131,-1.60708129659518,0.87074215028066,0.0568228605146226
"elk-115",0.05,0.6,115,"G2",132,-1.6209554536268,0.875644813744426,0.0568115910141688
"elk-115",0.05,0.6,115,"G2",133,-2.70661186608333,0.976962584696351,0.0568115660279558
"elk-115",0.05,0.6,115,"G2",134,-0.0464865719125959,0.186669979834771,0.0568115325386686
"elk-115",0.05,0.6,115,"G2",135,0.170484508801265,0.226670996391987,0.064758045657813
"elk-115",0.05,0.6,115,"G2",136,0.281544280808355,0.574026706780203,0.0650620788858556
"elk-115",0.05,0.6,115,"G2",137,-2.23531036551336,0.903948577701126,0.0649647287619374
"elk-115",0.05,0.6,115,"G2",138,-1.567609754315,0.851951908796417,0.0568700892542268
"elk-115",0.05,0.6,115,"G2",139,-0.376295050100185,0.614114857434828,0.0568119614226609
"elk-115",0.05,0.6,115,"G2",140,0.30344219811715,0.325234108740217,0.0636732095337496
"elk-115",0.05,0.6,115,"G2",141,0.246123709260505,0.263231611845582,0.06502045895583
"elk-115",0.05,0.6,115,"G2",142,-0.127189835119668,0.137114719619399,0.0650705966205084
"elk-115",0.05,0.6,115,"G2",143,-1.2365738448116,0.841512049404865,0.0650529694636643
"elk-115",0.05,0.6,115,"G2",144,-1.21970578034728,0.806598898319707,0.0629316445396209
"elk-115",0.05,0.6,115,"G2",145,-0.683047054176467,0.0667226498023286,0.0623435258595066
"elk-115",0.05,0.6,115,"G2",146,0.300279442360602,0.553721816522283,0.0648727314797001
"elk-115",0.05,0.6,115,"G2",147,0.360337491402251,0.484404856997303,0.0649707908914884
"elk-115",0.05,0.6,115,"G2",148,0.0825936753085228,0.191907548986875,0.0650179550790747
"elk-115",0.05,0.6,115,"G2",149,0.368296602712916,0.387186247165367,0.0650664086117442
"elk-115",0.05,0.6,115,"G2",150,0.0728106552477238,0.188556620233521,0.065055530469635
"elk-115",0.05,0.6,115,"G2",151,0.196599896146346,0.236750237421482,0.0650670110102736
"elk-115",0.05,0.6,115,"G2",152,-2.08760752164991,0.877453438330835,0.0650719203934109
"elk-115",0.05,0.6,115,"G2",153,-1.51577560392421,0.765677227538804,0.0587945659136352
"elk-115",0.05,0.6,115,"G2",154,0.072582695238682,0.219780554517193,0.0590836197105939
"elk-115",0.05,0.6,115,"G3",116,-1.62156549608176,0.87558107647438,0.0355797461666979
"elk-115",0.05,0.6,115,"G3",117,-2.71459844828309,0.977568878789661,0.0357616084675173
"elk-115",0.05,0.6,115,"G3",118,-0.471484766815864,0.283092585174923,0.0357616126093628
"elk-115",0.05,0.6,115,"G3",119,0.184398267600295,0.50011022255249,0.0340351528804098
"elk-115",0.05,0.6,115,"G3",120,-2.55224417935165,0.920494955138897,0.0273707621748903
"elk-115",0.05,0.6,115,"G3",121,-1.57005689778306,0.808714050882255,0.0353486441360365
"elk-115",0.05,0.6,115,"G3",122,-0.747683135891318,0.662590571495883,0.0357505160593145
"elk-115",0.05,0.6,115,"G3",123,-0.42406882107669,0.772655803967871,0.0295883042638763
"elk-115",0.05,0.6,115,"G3",124,-2.39351639310908,0.904302689704854,0.0280025180051743
"elk-115",0.05,0.6,115,"G3",125,-0.52364959458774,0.656628474969937,0.0348432419858239
"elk-115",0.05,0.6,115,"G3",126,-0.038660068983417,0.0500949566329923,0.0288223229760518
"elk-115",0.05,0.6,115,"G3",127,-3.00413631375161,0.983095725091162,0.0433240808765386
"elk-115",0.05,0.6,115,"G3",128,-1.54050460476868,0.837645611942397,0.0357616126093628
"elk-115",0.05,0.6,115,"G3",129,-2.76033086450935,0.97884179836512,0.0357613011923737
"elk-115",0.05,0.6,115,"G3",130,-1.53457809329054,0.808384090550045,0.0357616126093628
"elk-115",0.05,0.6,115,"G3",131,-1.58511848679762,0.86517354103955,0.0357556523009764
"elk-115",0.05,0.6,115,"G3",132,-1.59751212121546,0.870219169379346,0.0357616000848904
"elk-115",0.05,0.6,115,"G3",133,-2.65136978601802,0.975666348750072,0.0357616061347538
"elk-115",0.05,0.6,115,"G3",134,-0.564412488572487,0.292027578702024,0.0357616126093628
"elk-115",0.05,0.6,115,"G3",135,-0.258354780253821,0.259251519585992,0.0313030075082935
"elk-115",0.05,0.6,115,"G3",136,0.360583384918777,0.535289714078103,0.0290672981309744
"elk-115",0.05,0.6,115,"G3",137,-2.58397890155228,0.92994277238972,0.0272637377586014
"elk-115",0.05,0.6,115,"G3",138,-1.55441811595385,0.846336256887459,0.0356923609387631
"elk-115",0.05,0.6,115,"G3",139,-0.411247272481881,0.611721319755629,0.0357614806323883
"elk-115",0.05,0.6,115,"G3",140,0.0866319202640988,0.301712548343337,0.0286335146331551
"elk-115",0.05,0.6,115,"G3",141,-0.0561422502486903,0.237465373017611,0.0272784457953031
"elk-115",0.05,0.6,115,"G3",142,0.12524782865468,0.133795622940227,0.0274153880519521
"elk-115",0.05,0.6,115,"G3",143,-1.23756816419278,0.798483219731118,0.0397297609602374
"elk-115",0.05,0.6,115,"G3",144,-1.07327219148409,0.815438865415917,0.0300665076354983
"elk-115",0.05,0.6,115,"G3",145,-0.333294241225727,0.0351277848013497,0.0293014007778233
"elk-115",0.05,0.6,115,"G3",146,-0.173676049119659,0.566651293428128,0.0428267443501176
"elk-115",0.05,0.6,115,"G3",147,0.371775344424027,0.433430265111222,0.0277025069824496
"elk-115",0.05,0.6,115,"G3",148,-0.180353708827959,0.185136756615762,0.0272289698954442
"elk-115",0.05,0.6,115,"G3",149,0.146707438478604,0.372966956286526,0.0312217240389646
"elk-115",0.05,0.6,115,"G3",150,-0.17351290217235,0.182887368763894,0.0272736697893161
"elk-115",0.05,0.6,115,"G3",151,-0.24557521172664,0.271289685600106,0.0317113642696777
"elk-115",0.05,0.6,115,"G3",152,-2.22519546123371,0.900989896805503,0.0285600035394516
"elk-115",0.05,0.6,115,"G3",153,-1.57899800780784,0.786741724995978,0.032893498714133
"elk-115",0.05,0.6,115,"G3",154,-0.387343833287789,0.278421457433931,0.0328722253431629
"elk-115",0.05,0.6,115,"G4",116,-2.27510332980048,0.922246996313097,0.0437063447009689
"elk-115",0.05,0.6,115,"G4",117,-2.45573856075511,0.97094137094395,0.0431129241406325
"elk-115",0.05,0.6,115,"G4",118,-0.0518704967801294,0.228772080691825,0.0273499277576842
"elk-115",0.05,0.6,115,"G4",119,0.139635758906163,0.508424649064914,0.0358313776185751
"elk-115",0.05,0.6,115,"G4",120,-3.02230983702609,0.981749020974148,0.0263366566036409
"elk-115",0.05,0.6,115,"G4",121,-1.26000966555373,0.875985102245799,0.0407255260789358
"elk-115",0.05,0.6,115,"G4",122,-0.474682638899588,0.554599080427004,0.0438026528991313
"elk-115",0.05,0.6,115,"G4",123,-0.480045248214085,0.547655555095111,0.0437963144908106
"elk-115",0.05,0.6,115,"G4",124,-0.705681710385386,0.779646137427225,0.0437832354097552
"elk-115",0.05,0.6,115,"G4",125,-0.500348969933121,0.52796415901844,0.0438227171091571
"elk-115",0.05,0.6,115,"G4",126,0.250837556164518,0.0725977818439772,0.0438211176672497
"elk-115",0.05,0.6,115,"G4",127,-2.16000054299593,0.959858553941118,0.0526351537232787
"elk-115",0.05,0.6,115,"G4",128,-5.72863451270635,0.838359377675502,0.0273079321907962
"elk-115",0.05,0.6,115,"G4",129,-1.71948041502425,0.941954710487196,0.0307936280252917
"elk-115",0.05,0.6,115,"G4",130,-6.60748690365949,0.83795930341598,0.0272594369427105
"elk-115",0.05,0.6,115,"G4",131,-3.94835887200509,0.918456331895937,0.0281850822515478
"elk-115",0.05,0.6,115,"G4",132,-2.40857539602973,0.902833455319335,0.0403303543068085
"elk-115",0.05,0.6,115,"G4",133,-2.42324118105509,0.967819261919497,0.0428676482733712
"elk-115",0.05,0.6,115,"G4",134,-0.127071842900942,0.242643162031606,0.0273719128382351
"elk-115",0.05,0.6,115,"G4",135,-0.0574309431598479,0.273425930757093,0.0327703709655522
"elk-115",0.05,0.6,115,"G4",136,0.237668407039768,0.544456687104306,0.0336172272051784
"elk-115",0.05,0.6,115,"G4",137,-3.49806285241714,0.987400512195253,0.0261388072213098
"elk-115",0.05,0.6,115,"G4",138,-1.78088661263458,0.907789511488673,0.0428535184408434
"elk-115",0.05,0.6,115,"G4",139,-0.535568037209266,0.501659737654609,0.0436989089481969
"elk-115",0.05,0.6,115,"G4",140,-1.0957132064375,0.348807614145846,0.0435930354439775
"elk-115",0.05,0.6,115,"G4",141,-0.809037940722453,0.333820253976228,0.0433665169737131
"elk-115",0.05,0.6,115,"G4",142,0.784316672485084,0.236358196054101,0.0451204179212968
"elk-115",0.05,0.6,115,"G4",143,-0.861277780606374,0.700981519204995,0.052291202340665
"elk-115",0.05,0.6,115,"G4",144,-0.463808895816422,0.623975912251736,0.0433141049122992
"elk-115",0.05,0.6,115,"G4",145,-0.06514360000099,0.0511446899498947,0.043463766399233
"elk-115",0.05,0.6,115,"G4",146,-1.15753019767163,0.548395600635817,0.0522704807743119
"elk-115",0.05,0.6,115,"G4",147,-0.835157700933245,0.38796724625336,0.0433423659880856
"elk-115",0.05,0.6,115,"G4",148,0.0367420096248618,0.277767528983644,0.0419763556640983
"elk-115",0.05,0.6,115,"G4",149,-1.11456838683335,0.490943176112829,0.04979865071673
"elk-115",0.05,0.6,115,"G4",150,0.0609819052369351,0.248099081710047,0.038124365362286
"elk-115",0.05,0.6,115,"G4",151,-0.29327198669052,0.414001201445759,0.0463043402808942
"elk-115",0.05,0.6,115,"G4",152,-1.12368932801526,0.822738453628407,0.0444707848012415
"elk-115",0.05,0.6,115,"G4",153,-0.539111075292764,0.700266430666675,0.0427933225791835
"elk-115",0.05,0.6,115,"G4",154,-0.751092427797138,0.325303717987677,0.0435328517396113
"elk-163",0.05,0.6,94,"M21",95,0.852505006569135,0.134496796245536,0.0298403162481202
"elk-163",0.05,0.6,94,"M21",96,-2.82613336260423,0.793271321453372,0.0438005440993185
"elk-163",0.05,0.6,94,"M21",97,0.151615740144754,0.0416260084114428,0.0329237741490989
"elk-163",0.05,0.6,94,"M21",98,-2.07814395672458,0.875310679199721,0.0437596858854177
"elk-163",0.05,0.6,94,"M21",99,-1.34944404497838,0.486601438253359,0.0298403162481203
"elk-163",0.05,0.6,94,"M21",100,-0.678744536978306,0.57892429864819,0.0408741271783702
"elk-163",0.05,0.6,94,"M21",101,1.05227390928339,0.126579307674697,0.0434641554857479
"elk-163",0.05,0.6,94,"M21",102,-2.14691418535395,0.856539388977219,0.0438601990771588
"elk-163",0.05,0.6,94,"M21",103,-0.985977222395769,0.435196389414508,0.0298403162483351
"elk-163",0.05,0.6,94,"M21",104,0.5766684023009,0.0639908700942674,0.0425141079497851
"elk-163",0.05,0.6,94,"M21",105,0.91067286101327,0.100633464860328,0.0438419416039686
"elk-163",0.05,0.6,94,"M21",106,-2.87275144028664,0.79873592565634,0.04385789013146
"elk-163",0.05,0.6,94,"M21",107,0.962857188689257,0.198073090957418,0.0306323053864054
"elk-163",0.05,0.6,94,"M21",108,-2.29354929882005,0.78528329713008,0.0438061114627637
"elk-163",0.05,0.6,94,"M21",109,-0.745062335502729,0.546886227808414,0.0387702242149579
"elk-163",0.05,0.6,94,"M21",110,-0.646934401114053,0.628085724601922,0.0433592228971307
"elk-163",0.05,0.6,94,"M21",111,-2.32272991681538,0.823462650041606,0.0435335796106748
"elk-163",0.05,0.6,94,"M21",112,-1.6271955364876,0.588242959519156,0.0298403245359274
"elk-163",0.05,0.6,94,"M21",113,0.64698446520871,0.0888762534390219,0.0298403706521147
"elk-163",0.05,0.6,94,"M21",114,-0.637332133232449,0.635850811419553,0.0437877661898014
"elk-163",0.05,0.6,94,"M21",115,-2.71043049927381,0.971387732717134,0.0435488676555028
"elk-163",0.05,0.6,94,"M21",116,0.682450605813369,0.094501977868302,0.0298403162481202
"elk-163",0.05,0.6,94,"M21",117,1.01982624755708,0.119324780557557,0.0437903590615081
"elk-163",0.05,0.6,94,"M21",118,1.05974547183177,0.127220985475079,0.0438604191135342
"elk-163",0.05,0.6,94,"M21",119,0.483071775351626,0.0558347222340025,0.0438615274865504
"elk-163",0.05,0.6,94,"M21",120,0.921348378903366,0.102261675958346,0.0438440732733485
"elk-163",0.05,0.6,94,"M21",121,1.38550600047509,0.313956020442473,0.0438581737805357
"elk-163",0.05,0.6,94,"M21",122,1.27938559532766,0.193904903016834,0.0438656208874278
"elk-163",0.05,0.6,94,"M21",123,1.25225501487466,0.182290268061836,0.0438656195871739
"elk-163",0.05,0.6,94,"M21",124,0.712452596334369,0.0757114175269339,0.043865213413446
"elk-163",0.05,0.6,94,"M21",125,1.37620615879457,0.33561988648614,0.0438522467078371
"elk-163",0.05,0.6,94,"M21",126,0.844545223090328,0.0912433992101943,0.0438648946087186
"elk-163",0.05,0.6,94,"M22",95,1.13110575484806,0.198919452827034,0.0535479694532123
"elk-163",0.05,0.6,94,"M22",96,-3.73517678761865,0.779061626236431,0.0634965250766564
"elk-163",0.05,0.6,94,"M22",97,-0.581157179669446,0.0389519434789722,0.0346207898118521
"elk-163",0.05,0.6,94,"M22",98,-1.80685335197054,0.807447331838136,0.0505749221885692
"elk-163",0.05,0.6,94,"M22",99,-0.627980680515809,0.601115210125992,0.0450623528132904
"elk-163",0.05,0.6,94,"M22",100,-0.0498288463729956,0.25315919212308,0.0333916267204791
"elk-163",0.05,0.6,94,"M22",101,-0.258498465030998,0.0588717102242218,0.034041047404828
"elk-163",0.05,0.6,94,"M22",102,-2.01254833746597,0.784247290632797,0.0514826576657499
"elk-163",0.05,0.6,94,"M22",103,-0.265802515676475,0.468165169780255,0.0424660088396889
"elk-163",0.05,0.6,94,"M22",104,-0.625795665072589,0.0402717540669636,0.0334124963049013
"elk-163",0.05,0.6,94,"M22",105,0.602459430439258,0.0924168550627668,0.0486058103203312
"elk-163",0.05,0.6,94,"M22",106,-3.68438402734952,0.774338210764983,0.0621444265805283
"elk-163",0.05,0.6,94,"M22",107,0.181958049668189,0.114847763379107,0.0353990195542485
"elk-163",0.05,0.6,94,"M22",108,-1.91922612864753,0.716580794415717,0.053560946080789
"elk-163",0.05,0.6,94,"M22",109,-0.0454523072128878,0.257800482990543,0.0334484083495439
"elk-163",0.05,0.6,94,"M22",110,-0.0393587073772259,0.278426694428002,0.0339520111228908
"elk-163",0.05,0.6,94,"M22",111,-1.735088546472,0.701294383067873,0.0337503434503469
"elk-163",0.05,0.6,94,"M22",112,-1.82198524765488,0.686030407323378,0.0338177207533494
"elk-163",0.05,0.6,94,"M22",113,-0.272009988609276,0.0598470365611419,0.0336824625101282
"elk-163",0.05,0.6,94,"M22",114,-0.650423334148241,0.540952836218244,0.0508379896034394
"elk-163",0.05,0.6,94,"M22",115,-2.22142236891433,0.956680959837643,0.0364377223231695
"elk-163",0.05,0.6,94,"M22",116,0.241705763197667,0.0837300295372632,0.0388351769853911
"elk-163",0.05,0.6,94,"M22",117,1.02493046539995,0.137212609597475,0.0577567058617928
"elk-163",0.05,0.6,94,"M22",118,1.23616901094718,0.167957873790374,0.064099642651553
"elk-163",0.05,0.6,94,"M22",119,0.761450915238348,0.0808943270116742,0.064869867719312
"elk-163",0.05,0.6,94,"M22",120,1.13767508570023,0.140185768328014,0.0648794687523096
"elk-163",0.05,0.6,94,"M22",121,1.54151759700472,0.391552469304609,0.0649342860717378
"elk-163",0.05,0.6,94,"M22",122,1.44697335022791,0.250871534918556,0.0649384558476421
"elk-163",0.05,0.6,94,"M22",123,1.42403446542777,0.237237837515257,0.0649618225517506
"elk-163",0.05,0.6,94,"M22",124,0.960255344102552,0.106880246444617,0.0649636794088262
"elk-163",0.05,0.6,94,"M22",125,1.5339165666412,0.416822240916263,0.0649207873554035
"elk-163",0.05,0.6,94,"M22",126,1.07256559484568,0.126495612259476,0.0649275150852265
"elk-163",0.05,0.6,94,"G2",95,0.5710763682908,0.147353197793423,0.0629206842015224
"elk-163",0.05,0.6,94,"G2",96,-2.26574352533871,0.772805320940695,0.0747101008294142
"elk-163",0.05,0.6,94,"G2",97,-0.0530569301549289,0.0702268233544928,0.0629206842015224
"elk-163",0.05,0.6,94,"G2",98,-2.00083033216063,0.883918617475852,0.0743076849720856
"elk-163",0.05,0.6,94,"G2",99,-1.80306786629174,0.461853144903316,0.0629206842015224
"elk-163",0.05,0.6,94,"G2",100,-0.857149186199603,0.416735121270219,0.0629209097295981
"elk-163",0.05,0.6,94,"G2",101,0.845157267369326,0.144734074450937,0.0719130132716759
"elk-163",0.05,0.6,94,"G2",102,-2.03078840709127,0.870580969140784,0.0750453127101979
"elk-163",0.05,0.6,94,"G2",103,-1.91291263644708,0.438386336185509,0.0629206842015224
"elk-163",0.05,0.6,94,"G2",104,0.10892638854009,0.0781726319792193,0.0640817973863752
"elk-163",0.05,0.6,94,"G2",105,0.830716654389527,0.130589107188125,0.0744914793733881
"elk-163",0.05,0.6,94,"G2",106,-2.2410610029762,0.78918112600137,0.0750960647438227
"elk-163",0.05,0.6,94,"G2",107,0.682391838836603,0.191248173596687,0.0629206842015224
"elk-163",0.05,0.6,94,"G2",108,-2.37074815437193,0.762988357706396,0.074749616845475
"elk-163",0.05,0.6,94,"G2",109,-0.926703177505258,0.418337386590558,0.0629206842020827
"elk-163",0.05,0.6,94,"G2",110,-0.923284591288197,0.64331308992288,0.0716465002930599
"elk-163",0.05,0.6,94,"G2",111,-1.86043595357583,0.803710478651812,0.073043049426547
"elk-163",0.05,0.6,94,"G2",112,-1.27786892291966,0.613588879862302,0.0629206842015224
"elk-163",0.05,0.6,94,"G2",113,0.392693241669696,0.112630024749846,0.0629206842015224
"elk-163",0.05,0.6,94,"G2",114,-0.889600564599319,0.719029401896845,0.07462182412219
"elk-163",0.05,0.6,94,"G2",115,-2.82578611437825,0.972059022654205,0.073595453882646
"elk-163",0.05,0.6,94,"G2",116,0.421178172193306,0.11697706995235,0.0629206842015224
"elk-163",0.05,0.6,94,"G2",117,0.922347752181297,0.148313089000502,0.0746373521601185
"elk-163",0.05,0.6,94,"G2",118,0.970800617527604,0.15717422755476,0.0751140918372741
"elk-163",0.05,0.6,94,"G2",119,0.538305318933852,0.0881194540719858,0.0751301582449062
"elk-163",0.05,0.6,94,"G2",120,0.860127310249154,0.13387048983931,0.0750533696770909
"elk-163",0.05,0.6,94,"G2",121,1.31297038362882,0.325150722609988,0.0751122791355383
"elk-163",0.05,0.6,94,"G2",122,1.16230305715354,0.217313533613893,0.0751677208713941
"elk-163",0.05,0.6,94,"G2",123,1.13622472270492,0.206902072475004,0.0751552987405575
"elk-163",0.05,0.6,94,"G2",124,0.706096451132299,0.108478700605839,0.0751521579759964
"elk-163",0.05,0.6,94,"G2",125,1.3221760540941,0.345262411182173,0.0750877388424209
"elk-163",0.05,0.6,94,"G2",126,0.805378379445685,0.123687424663074,0.0751673236742511
